Modification	Theoretical Mass Shift	01 (PSMs)	01 (PSMs/million)	02 (PSMs)	02 (PSMs/million)
Deletion of S	-87.03202819824219	3	82.4100	2	54.6000
Acetylation	42.010565	1	27.4700	4	109.1900
Deletion of A	-71.037109375	1	27.4700	4	109.1900
Monomethylated Arg13C(6) 15N(4)	24.023919	3	82.4100	2	54.6000
Unannotated mass-shift 1.4768	1.4768	3	82.4100	2	54.6000
Unannotated mass-shift 293.1750	293.175	2	54.9400	3	81.8900
S-Ethylcystine from Serine	44.008456	4	109.8700	1	27.3000
Unannotated mass-shift -343.1848	-343.1848	1	27.4700	4	109.2000
Unannotated mass-shift 245.1418	245.1418	4	109.8800	1	27.3000
Unannotated mass-shift 447.2078	447.2078	3	82.4100	2	54.6000
addition of GGE	243.085521	3	82.4000	2	54.6000
Homoserine lactone/Prompt loss of side chain from oxidised Met	-48.003371	3	82.4000	2	54.6000
proline oxidation to pyroglutamic acid/Tryptophan oxidation to oxolactone/aldehyde and ketone modifications	13.979265	3	82.4100	2	54.6000
Unannotated mass-shift 357.2594	357.2594	2	54.9400	3	81.8900
glycidamide adduct/Addition of S	87.032028	2	54.9400	3	81.8900
Unannotated mass-shift 163.0278	163.0278	4	109.8800	1	27.3000
Unannotated mass-shift -317.3196	-317.3196	3	82.4100	2	54.6000
Unannotated mass-shift -132.1442	-132.1442	2	54.9400	3	81.9000
Unannotated mass-shift 438.2436	438.2436	2	54.9400	3	81.9000
Unannotated mass-shift -170.1046	-170.1046	2	54.9300	2	54.6000
Deletion of Q	-128.05857849121094	1	27.4700	3	81.8900
Deletion of O	-114.07930755615234	0	0.0000	4	109.1900
Unannotated mass-shift -1.1480	-1.148	1	27.4700	3	81.9000
Unannotated mass-shift -432.2886	-432.2886	1	27.4700	3	81.8900
Unannotated mass-shift 0.5350	0.535	1	27.4700	3	81.9000
Unannotated mass-shift -0.8258	-0.8258	2	54.9400	2	54.5900
Deletion of I/Deletion of L	-113.08406066894531	3	82.4000	1	27.3000
hypusine	87.068414	1	27.4700	3	81.8900
Unannotated mass-shift 498.1856	498.1856	2	54.9400	2	54.6000
EDT-iodo-PEO-biotin	490.174218	0	0.0000	4	109.1900
Unannotated mass-shift 9.0064	9.0064	1	27.4700	3	81.9000
Unannotated mass-shift -26.0202	-26.0202	2	54.9400	2	54.6000
Phosphogluconoylation	258.014069	2	54.9400	2	54.6000
Unannotated mass-shift -448.2824	-448.2824	1	27.4700	3	81.9000
Water-quenched monolink of DSSO crosslinker	176.01433	2	54.9400	2	54.6000
Unannotated mass-shift -164.2348	-164.2348	1	27.4700	3	81.8900
Unannotated mass-shift -203.1488	-203.1488	1	27.4700	3	81.9000
Unannotated mass-shift -187.0558	-187.0558	0	0.0000	4	109.2000
Unannotated mass-shift -154.0746	-154.0746	2	54.9400	2	54.6000
2H(3) 13C(1) monomethylated Arg13C(6) 15N(4)	28.046104	3	82.4100	1	27.3000
5-hydroxy-N6,N6,N6-trimethyl	59.04969	3	82.4000	1	27.3000
tryptophan oxidation to kynurenin	3.994915	2	54.9400	2	54.6000
Unannotated mass-shift 474.1190	474.119	3	82.4000	1	27.3000
Unannotated mass-shift 220.0876	220.0876	3	82.4000	1	27.3000
Unannotated mass-shift -446.3036	-446.3036	1	27.4700	2	54.6000
Deletion of G	-57.021461486816406	1	27.4700	2	54.6000
DiMethyl-CHD2	32.056407	2	54.9400	1	27.3000
Unannotated mass-shift 400.1494	400.1494	1	27.4700	2	54.6000
Unannotated mass-shift 153.0880	153.088	2	54.9400	1	27.3000
Unannotated mass-shift 411.2446	411.2446	1	27.4700	2	54.6000
N-Acetylhexosamine	203.079373	0	0.0000	3	81.9000
Unannotated mass-shift 366.0738	366.0738	2	54.9400	1	27.3000
O-Sulfonation	79.956815	1	27.4700	2	54.5900
Unannotated mass-shift -188.0972	-188.0972	0	0.0000	3	81.9000
Unannotated mass-shift -257.1266	-257.1266	1	27.4700	2	54.6000
Unannotated mass-shift 284.2170	284.217	2	54.9400	1	27.3000
Unannotated mass-shift 420.1500	420.15	0	0.0000	3	81.9000
Unannotated mass-shift -487.2426	-487.2426	1	27.4700	2	54.6000
Unannotated mass-shift 496.0896	496.0896	3	82.4000	0	0.0000
2,4-diacetamido-2,4,6-trideoxyglucopyranose	228.111007	0	0.0000	3	81.9000
Fucose	146.057909	3	82.4100	0	0.0000
Michael addition of hydroxymethylvinyl ketone to cysteine/transamidation of glycine ethyl ester to glutamine/2-hydroxyisobutyrylation	86.036779	1	27.4700	2	54.6000
ethyl amino	27.047285	1	27.4700	2	54.6000
Unannotated mass-shift 24.9488	24.9488	1	27.4700	2	54.6000
Unannotated mass-shift -1.1674	-1.1674	2	54.9400	1	27.3000
Unannotated mass-shift -441.2218	-441.2218	2	54.9400	1	27.3000
Unannotated mass-shift -47.0000	-47.0	1	27.4700	2	54.6000
Guanidination/amidino	42.021798	0	0.0000	2	54.6000
Iodoacetic acid derivative w/ 13C label	60.012189	1	27.4700	1	27.3000
cyano	24.995249	0	0.0000	2	54.6000
Deletion of V	-99.06841278076172	0	0.0000	2	54.6000
Unannotated mass-shift 483.2296	483.2296	1	27.4700	1	27.3000
Unannotated mass-shift 473.2892	473.2892	2	54.9300	0	0.0000
Unannotated mass-shift 478.2844	478.2844	1	27.4700	1	27.3000
Unannotated mass-shift -496.2756	-496.2756	1	27.4700	1	27.3000
Oxidized lysine biotinylated with biotin-LC-hydrazide	352.156911	1	27.4700	1	27.3000
Unannotated mass-shift -480.1882	-480.1882	1	27.4700	1	27.3000
Unannotated mass-shift 218.1052	218.1052	0	0.0000	2	54.6000
Unannotated mass-shift 367.0900	367.09	2	54.9400	0	0.0000
Unannotated mass-shift 1.7462	1.7462	1	27.4700	1	27.3000
Unannotated mass-shift -210.1340	-210.134	0	0.0000	2	54.6000
Unannotated mass-shift -125.1264	-125.1264	1	27.4700	1	27.3000
S-(2-succinyl) cysteine	116.010959	0	0.0000	2	54.6000
Unannotated mass-shift -261.1936	-261.1936	0	0.0000	2	54.6000
Unannotated mass-shift -39.1240	-39.124	0	0.0000	2	54.6000
Unannotated mass-shift -52.1128	-52.1128	1	27.4700	1	27.3000
Beta elimination of alkylated Cys followed by Michael addition of labelled DTT	126.062161	0	0.0000	2	54.6000
Unannotated mass-shift 356.2884	356.2884	2	54.9400	0	0.0000
Unannotated mass-shift 355.9540	355.954	0	0.0000	2	54.6000
Unannotated mass-shift 432.8938	432.8938	0	0.0000	2	54.6000
Removal of initiator methionine from protein N-terminus, then acetylation of the new N-terminus	-89.02992	0	0.0000	2	54.6000
HexNAc2	406.158745	0	0.0000	2	54.6000
Labeling transglutaminase substrate on glutamine side chain	85.089149	2	54.9300	0	0.0000
Unannotated mass-shift 35.9162	35.9162	0	0.0000	2	54.6000
Unannotated mass-shift 237.9558	237.9558	1	27.4700	1	27.3000
Unannotated mass-shift 441.3130	441.313	1	27.4700	1	27.3000
Unannotated mass-shift 298.1306	298.1306	1	27.4700	1	27.3000
Unannotated mass-shift 407.2828	407.2828	0	0.0000	2	54.6000
Unannotated mass-shift -434.2156	-434.2156	0	0.0000	2	54.6000
carbobenzoxy-L-glutaminyl-glycine	320.100836	0	0.0000	2	54.6000
Condensation product of 3-deoxyglucosone/S-(2-dimethylsuccinyl) cysteine	144.042259	1	27.4700	1	27.3000
Unannotated mass-shift -480.2564	-480.2564	1	27.4700	1	27.3000
Unannotated mass-shift 45.0404	45.0404	1	27.4700	1	27.3000
Unannotated mass-shift -299.1470	-299.147	0	0.0000	2	54.6000
Unannotated mass-shift 436.1620	436.162	1	27.4700	1	27.3000
Thiadiazolydation of Cys	174.025169	0	0.0000	2	54.6000
Unannotated mass-shift -255.1598	-255.1598	0	0.0000	2	54.6000
Unannotated mass-shift 2.1376	2.1376	0	0.0000	2	54.6000
Unannotated mass-shift 306.5960	306.596	1	27.4700	1	27.3000
Unannotated mass-shift 462.1104	462.1104	0	0.0000	2	54.6000
Unannotated mass-shift -0.8068	-0.8068	0	0.0000	2	54.5900
DTT adduct of cysteine	151.996571	0	0.0000	2	54.6000
aminotyrosine with sulfation	94.967714	1	27.4700	0	0.0000
Unannotated mass-shift 336.5322	336.5322	1	27.4700	0	0.0000
Deletion of F	-147.0684051513672	1	27.4700	0	0.0000
Deletion of D	-115.02693939208984	0	0.0000	1	27.3000
Unannotated mass-shift 4.0476	4.0476	0	0.0000	1	27.3000
Unannotated mass-shift -221.1846	-221.1846	0	0.0000	1	27.3000
Unannotated mass-shift 361.6978	361.6978	1	27.4700	0	0.0000
Succinic anhydride labeling reagent, heavy form (+4amu, 4H2), N-term &amp; K	104.041151	0	0.0000	1	27.3000
Unannotated mass-shift -432.2524	-432.2524	1	27.4700	0	0.0000
Unannotated mass-shift 459.3252	459.3252	0	0.0000	1	27.3000
S-pyridylethylation	105.057849	1	27.4700	0	0.0000
Unannotated mass-shift -416.2488	-416.2488	0	0.0000	1	27.3000
Unannotated mass-shift -475.2278	-475.2278	0	0.0000	1	27.3000
aminoethylcysteine	59.019355	1	27.4700	0	0.0000
Unannotated mass-shift 391.2200	391.22	0	0.0000	1	27.3000
Unannotated mass-shift -184.0838	-184.0838	0	0.0000	1	27.3000
Deletion of Y	-163.06332397460938	0	0.0000	1	27.3000
Unannotated mass-shift -0.4316	-0.4316	0	0.0000	1	27.3000
Unannotated mass-shift -465.3376	-465.3376	0	0.0000	1	27.3000
Applied Biosystems cleavable ICAT(TM) light	227.126991	0	0.0000	1	27.3000
Ubiquitin vinylmethylester	173.092617	0	0.0000	1	27.3000
Unannotated mass-shift 372.2096	372.2096	0	0.0000	1	27.3000
Azidohomoalanine coupled to reductively cleaved tag	195.075625	0	0.0000	1	27.3000
Unannotated mass-shift -8.0820	-8.082	1	27.4700	0	0.0000
Unannotated mass-shift -495.2288	-495.2288	1	27.4700	0	0.0000
Unannotated mass-shift -61.2240	-61.224	1	27.4700	0	0.0000
Unannotated mass-shift 372.2400	372.24	1	27.4700	0	0.0000
Unannotated mass-shift 471.1196	471.1196	1	27.4700	0	0.0000
Unannotated mass-shift 61.8928	61.8928	1	27.4700	0	0.0000
Unannotated mass-shift -161.1192	-161.1192	1	27.4700	0	0.0000
Unannotated mass-shift 134.0140	134.014	1	27.4700	0	0.0000
Unannotated mass-shift 448.1750	448.175	1	27.4700	0	0.0000
Unannotated mass-shift -329.1520	-329.152	0	0.0000	1	27.3000
Levuglandinyl-lysine pyrrole adduct	316.203845	0	0.0000	1	27.3000
Unannotated mass-shift 214.8090	214.809	0	0.0000	1	27.3000
Gluconoylation	178.047738	0	0.0000	1	27.3000
Unannotated mass-shift 406.5604	406.5604	1	27.4700	0	0.0000
Unannotated mass-shift 271.0958	271.0958	1	27.4700	0	0.0000
Unannotated mass-shift 80.1484	80.1484	0	0.0000	1	27.3000
Addition of Q	128.05857849121094	0	0.0000	1	27.3000
Unannotated mass-shift 429.9108	429.9108	0	0.0000	1	27.3000
Shimadzu NBS-12C	152.988449	0	0.0000	1	27.3000
Unannotated mass-shift 496.2870	496.287	1	27.4700	0	0.0000
Loss of ammonia (15N)	-18.023584	1	27.4700	0	0.0000
Unidentified modification of 249.981 found in open search	249.981018	0	0.0000	1	27.3000
Pent(2)	264.084518	0	0.0000	1	27.3000
Unannotated mass-shift 187.1446	187.1446	0	0.0000	1	27.3000
Unannotated mass-shift 140.9830	140.983	1	27.4700	0	0.0000
Unannotated mass-shift -458.5282	-458.5282	1	27.4700	0	0.0000
Unannotated mass-shift 492.1182	492.1182	1	27.4700	0	0.0000
Unannotated mass-shift -327.0588	-327.0588	0	0.0000	1	27.3000
Hex NeuGc	469.143155	0	0.0000	1	27.3000
Unannotated mass-shift 219.1440	219.144	0	0.0000	1	27.3000
Water quenched monolink of BuUrBu crosslinker	214.095357	0	0.0000	1	27.3000
Unannotated mass-shift -473.2480	-473.248	1	27.4700	0	0.0000
Unannotated mass-shift -483.5562	-483.5562	0	0.0000	1	27.3000
Unannotated mass-shift -114.2082	-114.2082	1	27.4700	0	0.0000
Unannotated mass-shift 351.4258	351.4258	0	0.0000	1	27.3000
Unannotated mass-shift -351.3128	-351.3128	1	27.4700	0	0.0000
Unannotated mass-shift 416.6562	416.6562	0	0.0000	1	27.3000
Unannotated mass-shift 129.9644	129.9644	1	27.4700	0	0.0000
Unannotated mass-shift 466.3682	466.3682	1	27.4700	0	0.0000
Unannotated mass-shift 188.8094	188.8094	0	0.0000	1	27.3000
Unannotated mass-shift -473.3352	-473.3352	1	27.4700	0	0.0000
Unannotated mass-shift 464.2628	464.2628	0	0.0000	1	27.3000
Unannotated mass-shift 293.0192	293.0192	0	0.0000	1	27.3000
Unannotated mass-shift 299.8358	299.8358	0	0.0000	1	27.3000
Unannotated mass-shift 488.2400	488.24	1	27.4700	0	0.0000
Unannotated mass-shift -230.1476	-230.1476	0	0.0000	1	27.3000
