Modification	Mass Shift	01 (PSMs)	01 (PSMs/million)	02 (PSMs)	02 (PSMs/million)
Unannotated mass-shift -39.1240	-39.12400	0	0.0000	2	54.6000
Unannotated mass-shift -52.1128	-52.11280	1	27.4700	1	27.3000
Unannotated mass-shift 134.0140	134.01400	1	27.4700	1	27.3000
Unannotated mass-shift -329.1520	-329.15200	0	0.0000	2	54.6000
Unannotated mass-shift 356.2884	356.28840	2	54.9400	0	0.0000
Unannotated mass-shift 355.9540	355.95400	0	0.0000	2	54.6000
Unannotated mass-shift 432.8938	432.89380	0	0.0000	2	54.6000
Unannotated mass-shift 284.2170	284.21700	2	54.9400	0	0.0000
Removal of initiator methionine from protein N-terminus, then acetylation of the new N-terminus	-89.03000	0	0.0000	2	54.6000
Labeling transglutaminase substrate on glutamine side chain	null	2	54.9300	0	0.0000
Unannotated mass-shift 35.9162	35.91620	0	0.0000	2	54.6000
Unannotated mass-shift 237.9558	237.95580	1	27.4700	1	27.3000
Unannotated mass-shift 441.3130	441.31300	1	27.4700	1	27.3000
Unannotated mass-shift 298.1306	298.13060	1	27.4700	1	27.3000
Unannotated mass-shift 407.2828	407.28280	0	0.0000	2	54.6000
Unannotated mass-shift -434.2156	-434.21560	0	0.0000	2	54.6000
Unannotated mass-shift -0.8070	-0.80700	0	0.0000	2	54.5900
carbobenzoxy-L-glutaminyl-glycine	320.10780	0	0.0000	2	54.6000
Condensation product of 3-deoxyglucosone/S-(2-dimethylsuccinyl) cysteine	null	1	27.4700	1	27.3000
Unannotated mass-shift -480.2564	-480.25640	1	27.4700	1	27.3000
Unannotated mass-shift -299.1470	-299.14700	0	0.0000	2	54.6000
Unannotated mass-shift 436.1620	436.16200	1	27.4700	1	27.3000
Thiadiazolydation of Cys	174.02960	0	0.0000	2	54.6000
Unannotated mass-shift -255.1598	-255.15980	0	0.0000	2	54.6000
Unannotated mass-shift -201.0392	-201.03920	1	27.4700	1	27.3000
DTT adduct of cysteine	151.99640	0	0.0000	2	54.6000
Unannotated mass-shift -47.0000	-47.00000	1	27.4700	1	27.3000
Unannotated mass-shift 429.2428	429.24280	0	0.0000	1	27.3000
aminotyrosine with sulfation	94.97760	1	27.4700	0	0.0000
Unannotated mass-shift 336.5322	336.53220	1	27.4700	0	0.0000
Deletion of F	-147.06540	1	27.4700	0	0.0000
Deletion of D	-115.02680	0	0.0000	1	27.3000
Unannotated mass-shift -221.1846	-221.18460	0	0.0000	1	27.3000
Oxidized lysine biotinylated with biotin-LC-hydrazide	null	1	27.4700	0	0.0000
Unannotated mass-shift 361.6978	361.69780	1	27.4700	0	0.0000
Succinic anhydride labeling reagent, heavy form (+4amu, 4H2), N-term &amp; K	104.04680	0	0.0000	1	27.3000
Unannotated mass-shift -432.2524	-432.25240	1	27.4700	0	0.0000
S-pyridylethylation	105.04960	1	27.4700	0	0.0000
Unannotated mass-shift -416.2488	-416.24880	0	0.0000	1	27.3000
Unannotated mass-shift -475.2278	-475.22780	0	0.0000	1	27.3000
aminoethylcysteine	59.02500	1	27.4700	0	0.0000
Unannotated mass-shift -210.1340	-210.13400	0	0.0000	1	27.3000
Unannotated mass-shift 391.2200	391.22000	0	0.0000	1	27.3000
Unannotated mass-shift -184.0838	-184.08380	0	0.0000	1	27.3000
Deletion of Y	-163.06400	0	0.0000	1	27.3000
Unannotated mass-shift -0.4316	-0.43160	0	0.0000	1	27.3000
Unannotated mass-shift -465.3376	-465.33760	0	0.0000	1	27.3000
Applied Biosystems cleavable ICAT(TM) light	227.13280	0	0.0000	1	27.3000
Unannotated mass-shift -125.1264	-125.12640	1	27.4700	0	0.0000
Ubiquitin vinylmethylester	173.08560	0	0.0000	1	27.3000
Unannotated mass-shift 372.2096	372.20960	0	0.0000	1	27.3000
Azidohomoalanine coupled to reductively cleaved tag	null	0	0.0000	1	27.3000
Unannotated mass-shift -8.0820	-8.08200	1	27.4700	0	0.0000
Unannotated mass-shift -495.2288	-495.22880	1	27.4700	0	0.0000
Unannotated mass-shift -61.2240	-61.22400	1	27.4700	0	0.0000
Unannotated mass-shift 372.2400	372.24000	1	27.4700	0	0.0000
Unannotated mass-shift 471.1196	471.11960	1	27.4700	0	0.0000
Unannotated mass-shift 61.8928	61.89280	1	27.4700	0	0.0000
Unannotated mass-shift -161.1192	-161.11920	1	27.4700	0	0.0000
Unannotated mass-shift 448.1750	448.17500	1	27.4700	0	0.0000
Beta elimination of alkylated Cys followed by Michael addition of labelled DTT	126.06660	0	0.0000	1	27.3000
Levuglandinyl-lysine pyrrole adduct	316.19440	0	0.0000	1	27.3000
Unannotated mass-shift 214.8090	214.80900	0	0.0000	1	27.3000
Gluconoylation	178.04940	0	0.0000	1	27.3000
Unannotated mass-shift 420.1500	420.15000	0	0.0000	1	27.3000
Unannotated mass-shift 406.5604	406.56040	1	27.4700	0	0.0000
Unannotated mass-shift 271.0958	271.09580	1	27.4700	0	0.0000
Unannotated mass-shift 80.1484	80.14840	0	0.0000	1	27.3000
Addition of Q	128.05940	0	0.0000	1	27.3000
Unannotated mass-shift 429.9108	429.91080	0	0.0000	1	27.3000
HexNAc2	null	0	0.0000	1	27.3000
Shimadzu NBS-12C	152.99200	0	0.0000	1	27.3000
Unannotated mass-shift 323.1554	323.15540	1	27.4700	0	0.0000
Unannotated mass-shift 496.2870	496.28700	1	27.4700	0	0.0000
Loss of ammonia (15N)	-18.02880	1	27.4700	0	0.0000
Unidentified modification of 249.981 found in open search	249.98120	0	0.0000	1	27.3000
Pent(2)	264.08040	0	0.0000	1	27.3000
Unannotated mass-shift 187.1446	187.14460	0	0.0000	1	27.3000
Unannotated mass-shift -458.5282	-458.52820	1	27.4700	0	0.0000
Unannotated mass-shift -186.0466	-186.04660	0	0.0000	1	27.3000
Unannotated mass-shift -327.0588	-327.05880	0	0.0000	1	27.3000
Unannotated mass-shift 219.1440	219.14400	0	0.0000	1	27.3000
Water quenched monolink of BuUrBu crosslinker	214.10280	0	0.0000	1	27.3000
Unannotated mass-shift -473.2480	-473.24800	1	27.4700	0	0.0000
Unannotated mass-shift -483.5562	-483.55620	0	0.0000	1	27.3000
Unannotated mass-shift -114.2082	-114.20820	1	27.4700	0	0.0000
Unannotated mass-shift 351.4258	351.42580	0	0.0000	1	27.3000
Unannotated mass-shift -351.3128	-351.31280	1	27.4700	0	0.0000
Unannotated mass-shift 416.6562	416.65620	0	0.0000	1	27.3000
Unannotated mass-shift 129.9644	129.96440	1	27.4700	0	0.0000
Unannotated mass-shift 466.3682	466.36820	1	27.4700	0	0.0000
Unannotated mass-shift 188.8094	188.80940	0	0.0000	1	27.3000
Unannotated mass-shift -473.3352	-473.33520	1	27.4700	0	0.0000
Unannotated mass-shift 293.0192	293.01920	0	0.0000	1	27.3000
Unannotated mass-shift 299.8358	299.83580	0	0.0000	1	27.3000
Unannotated mass-shift -230.1476	-230.14760	0	0.0000	1	27.3000
