Peak	Matched PSMs	Similarity (mean)	Similarity (variance)	DeltaRT_Stat (mean/variance)
-115.0268	0	0.0000	0.0000	NaN
27.0174	1	0.0000	0.0000	NaN
28.9978	1	0.0000	0.0000	NaN
-115.0568	0	0.0000	0.0000	NaN
462.1824	0	0.0000	0.0000	NaN
25.0216	1	0.0000	0.0000	NaN
-88.1790	1	0.0000	0.0000	NaN
-88.1538	1	0.0000	0.0000	NaN
-29.9844	1	0.0000	0.0000	NaN
-29.9930	1	0.0000	0.0000	NaN
33.0178	1	0.0000	0.0000	NaN
82.0048	1	0.0000	0.0000	NaN
94.9776	1	0.0000	0.0000	NaN
120.0422	1	0.0000	0.0000	NaN
120.0468	1	0.0000	0.0000	NaN
285.0926	1	0.0000	0.0000	NaN
290.0422	1	0.0000	0.0000	NaN
290.0470	1	0.0000	0.0000	NaN
292.1232	1	0.0000	0.0000	NaN
292.1540	1	0.0000	0.0000	NaN
363.2228	1	0.0000	0.0000	NaN
363.2260	1	0.0000	0.0000	NaN
473.2876	1	0.0000	0.0000	NaN
496.0898	2	0.0000	0.0000	NaN
-496.2756	1	0.0000	0.0000	NaN
-317.3200	1	0.0000	0.0000	NaN
-315.3146	1	0.0000	0.0000	NaN
-214.1516	1	0.0000	0.0000	NaN
-154.0746	1	0.0000	0.0000	NaN
-57.0232	1	0.7089	0.0000	Infinity
-23.9922	1	0.0000	0.0000	NaN
32.9886	1	0.0000	0.0000	NaN
82.0058	1	0.0000	0.0000	Infinity
94.9908	1	0.2533	0.0000	Infinity
129.0556	1	0.0000	0.0000	NaN
129.0610	1	0.0000	0.0000	NaN
285.0904	1	0.0000	0.0000	NaN
473.2892	1	0.0000	0.0000	NaN
-474.3334	1	0.4295	0.0000	Infinity
-444.2918	1	0.0000	0.0000	NaN
-360.2012	1	0.0000	0.0000	NaN
-259.0916	1	0.0000	0.0000	NaN
-229.1668	1	0.0000	0.0000	NaN
-132.1442	1	0.0000	0.0000	NaN
-116.0652	1	0.0000	0.0000	NaN
-87.0314	1	0.0000	0.0000	NaN
-47.0000	1	0.0000	0.0000	NaN
9.0064	1	0.0000	0.0000	NaN
9.9852	1	0.0000	0.0000	NaN
53.9148	1	0.0000	0.0000	Infinity
63.0270	1	0.0000	0.0000	NaN
83.0084	1	0.0000	0.0000	NaN
86.0356	1	0.0000	0.0000	NaN
158.0726	1	0.0000	0.0000	NaN
172.0872	1	0.0000	0.0000	NaN
200.0804	1	0.0000	0.0000	NaN
201.0038	1	0.0000	0.0000	NaN
215.0902	1	0.0000	0.0000	NaN
271.0958	1	0.0000	0.0000	NaN
283.1648	1	0.0000	0.0000	NaN
291.1402	1	0.0000	0.0000	NaN
306.5960	1	0.0000	0.0000	NaN
384.2124	1	0.0000	0.0000	NaN
404.2352	1	0.0000	0.0000	NaN
447.2078	1	0.0000	0.0000	-Infinity
-453.2312	0	0.0000	0.0000	NaN
-453.2274	0	0.0000	0.0000	NaN
-155.1350	0	0.0000	0.0000	NaN
142.0814	1	0.0000	0.0000	NaN
87.0322	1	0.7402	0.0000	Infinity
-230.1476	0	0.0000	0.0000	NaN
-230.1018	0	0.0000	0.0000	NaN
-155.0996	0	0.0000	0.0000	NaN
21.9812	0	0.0000	0.0000	NaN
21.9840	0	0.0000	0.0000	NaN
22.9842	0	0.0000	0.0000	NaN
23.0006	0	0.0000	0.0000	NaN
30.0688	0	0.0000	0.0000	NaN
30.0712	0	0.0000	0.0000	NaN
34.9544	0	0.0000	0.0000	NaN
35.9160	0	0.0000	0.0000	NaN
88.0178	0	0.0000	0.0000	NaN
88.0372	0	0.0000	0.0000	NaN
112.0068	0	0.0000	0.0000	NaN
192.0236	0	0.0000	0.0000	NaN
293.0192	0	0.0000	0.0000	NaN
427.2410	0	0.0000	0.0000	NaN
427.2472	0	0.0000	0.0000	NaN
34.9922	0	0.0000	0.0000	NaN
35.9374	0	0.0000	0.0000	NaN
112.0080	0	0.0000	0.0000	NaN
192.0560	0	0.0000	0.0000	NaN
173.0344	1	0.0000	0.0000	NaN
32.0106	1	0.8942	0.0000	-Infinity
163.0278	1	0.0000	0.0000	NaN
247.2016	1	0.0000	0.0000	NaN
31.9868	1	0.0000	0.0000	NaN
326.1782	1	0.0000	0.0000	NaN
385.2098	1	0.0000	0.0000	NaN
471.2066	1	0.0000	0.0000	NaN
436.1620	1	0.0000	0.0000	NaN
495.2992	1	0.0000	0.0000	NaN
-142.0738	0	0.0000	0.0000	NaN
293.1748	0	0.0000	0.0000	NaN
31.0574	1	0.0000	0.0000	NaN
293.1760	0	0.0000	0.0000	NaN
-448.2824	1	0.0000	0.0000	NaN
-446.3036	1	0.3852	0.0000	-Infinity
-351.3128	1	0.0000	0.0000	NaN
-257.1266	1	0.0000	0.0000	NaN
-198.1552	1	0.0000	0.0000	NaN
-161.1192	1	0.0000	0.0000	NaN
-125.1264	1	0.0000	0.0000	NaN
-61.2240	1	0.0000	0.0000	NaN
-51.1160	1	0.0000	0.0000	NaN
-26.0202	1	0.0000	0.0000	NaN
-14.0160	1	0.0000	0.0000	NaN
-495.2288	1	0.5368	0.0000	-Infinity
-486.4018	1	0.0000	0.0000	NaN
-470.2166	1	0.0000	0.0000	NaN
-458.5282	1	0.0000	0.0000	NaN
-441.2218	1	0.0000	0.0000	NaN
-361.2522	1	0.0000	0.0000	NaN
-356.2546	1	0.0000	0.0000	NaN
-343.1848	1	0.0000	0.0000	NaN
-342.2456	1	0.0000	0.0000	Infinity
-131.1440	1	0.0000	0.0000	NaN
-111.1166	1	0.0000	0.0000	NaN
-54.0570	1	0.0000	0.0000	NaN
-30.9828	1	0.5564	0.0000	Infinity
-8.0820	1	0.0000	0.0000	NaN
17.4640	1	0.0000	0.0000	Infinity
24.0190	1	0.0000	0.0000	NaN
52.0140	1	0.6495	0.0000	-Infinity
56.0006	1	0.1000	0.0000	Infinity
61.8928	1	0.0000	0.0000	NaN
89.0154	1	0.0000	0.0000	NaN
90.9404	1	0.0000	0.0000	NaN
105.0496	1	0.0000	0.0000	NaN
134.0140	1	0.0000	0.0000	NaN
137.0082	1	0.2710	0.0000	Infinity
140.9830	1	0.0000	0.0000	NaN
146.0596	1	0.0000	0.0000	NaN
148.0152	1	0.0000	0.0000	NaN
189.0468	1	0.0000	0.0000	NaN
237.9558	1	0.0000	0.0000	NaN
245.1418	1	0.0000	0.0000	NaN
265.0806	1	0.2285	0.0000	Infinity
274.1392	1	0.0000	0.0000	NaN
276.1558	1	0.0000	0.0000	NaN
277.1442	1	0.0000	0.0000	NaN
278.1370	1	0.0000	0.0000	NaN
284.2170	1	0.0000	0.0000	NaN
288.0688	1	0.0000	0.0000	NaN
298.1306	1	0.0000	0.0000	NaN
323.1554	1	0.0000	0.0000	NaN
324.1518	1	0.0000	0.0000	NaN
336.5322	1	0.0000	0.0000	NaN
356.2884	1	0.0000	0.0000	NaN
357.1182	1	0.0000	0.0000	NaN
359.1862	1	0.0000	0.0000	NaN
361.6978	1	0.0000	0.0000	NaN
366.0738	1	0.0000	0.0000	NaN
366.2078	1	0.0000	0.0000	NaN
371.2422	1	0.0000	0.0000	NaN
400.1494	1	0.0000	0.0000	NaN
406.5604	1	0.0000	0.0000	NaN
411.2446	1	0.0000	0.0000	NaN
415.2812	1	0.0000	0.0000	NaN
421.1518	1	0.0000	0.0000	-Infinity
430.2374	1	0.0000	0.0000	NaN
435.1966	1	0.0000	0.0000	NaN
438.2436	1	0.0000	0.0000	NaN
441.3130	1	0.1832	0.0000	Infinity
448.1750	1	0.0000	0.0000	NaN
449.2108	1	0.0000	0.0000	NaN
464.1060	1	0.0000	0.0000	NaN
466.0924	1	0.0000	0.0000	NaN
466.3682	1	0.0000	0.0000	-Infinity
467.2414	1	0.0000	0.0000	NaN
478.2844	1	0.0000	0.0000	NaN
487.1716	1	0.0000	0.0000	NaN
488.2400	1	0.0000	0.0000	NaN
490.1156	1	0.0000	0.0000	-Infinity
492.1182	1	0.0000	0.0000	-Infinity
496.2870	1	0.0000	0.0000	NaN
497.0894	1	0.0000	0.0000	NaN
54.9152	1	0.0000	0.0000	Infinity
65.0302	1	0.0000	0.0000	NaN
91.9442	1	0.0000	0.0000	NaN
92.1018	1	0.0000	0.0000	NaN
168.0538	1	0.4031	0.0000	Infinity
209.9378	1	0.0000	0.0000	NaN
295.9260	1	0.0000	0.0000	NaN
386.1828	1	0.0000	0.0000	NaN
388.1728	1	0.0000	0.0000	NaN
408.2118	1	0.0000	0.0000	NaN
479.1710	1	0.0000	0.0000	NaN
-497.3116	0	0.0000	0.0000	NaN
-487.2426	0	0.0000	0.0000	NaN
-484.2274	0	0.0000	0.0000	NaN
-483.5562	0	0.0000	0.0000	NaN
-475.2278	0	0.0000	0.0000	NaN
-465.3376	0	0.0000	0.0000	NaN
-434.2156	0	0.0000	0.0000	NaN
-420.2036	0	0.0000	0.0000	NaN
-416.2488	0	0.0000	0.0000	NaN
-376.2538	0	0.0000	0.0000	NaN
-329.1520	0	0.0000	0.0000	NaN
-299.1470	0	0.0000	0.0000	NaN
-255.1598	0	0.0000	0.0000	NaN
-221.1846	0	0.0000	0.0000	NaN
-213.1230	0	0.0000	0.0000	NaN
-188.0972	0	0.0000	0.0000	NaN
-187.0558	0	0.0000	0.0000	NaN
-175.1522	0	0.0000	0.0000	NaN
-112.1224	0	0.0000	0.0000	NaN
-99.0662	0	0.0000	0.0000	NaN
-89.0300	0	0.0000	0.0000	NaN
-52.1128	0	0.0000	0.0000	NaN
-39.1240	0	0.0000	0.0000	NaN
-28.9912	0	0.0000	0.0000	NaN
-22.0352	0	0.0000	0.0000	NaN
-4.0556	0	0.0000	0.0000	NaN
2.3004	0	0.0000	0.0000	NaN
-498.1960	0	0.0000	0.0000	NaN
-478.1260	0	0.0000	0.0000	NaN
-459.2286	0	0.0000	0.0000	NaN
-458.3052	0	0.0000	0.0000	NaN
-443.2880	0	0.0000	0.0000	NaN
-344.1632	0	0.0000	0.0000	NaN
-340.2322	0	0.0000	0.0000	NaN
-334.1858	0	0.0000	0.0000	NaN
-327.0588	0	0.0000	0.0000	NaN
-302.1808	0	0.0000	0.0000	NaN
-261.1936	0	0.0000	0.0000	NaN
-247.1740	0	0.0000	0.0000	NaN
-242.1372	0	0.0000	0.0000	NaN
-210.1340	0	0.0000	0.0000	NaN
-199.1338	0	0.0000	0.0000	NaN
-163.0640	0	0.0000	0.0000	NaN
-130.1358	0	0.0000	0.0000	NaN
-73.0962	0	0.0000	0.0000	NaN
-3.0532	0	0.0000	0.0000	NaN
-0.4316	0	0.0000	0.0000	NaN
4.0476	0	0.0000	0.0000	NaN
19.0282	0	0.0000	0.0000	NaN
47.9168	0	0.0000	0.0000	NaN
49.9814	0	0.0000	0.0000	NaN
69.9830	0	0.0000	0.0000	NaN
75.0868	0	0.0000	0.0000	NaN
83.9770	0	0.0000	0.0000	NaN
104.0466	0	0.0000	0.0000	NaN
124.9656	0	0.0000	0.0000	NaN
126.0666	0	0.0000	0.0000	NaN
128.0594	0	0.0000	0.0000	NaN
151.9964	0	0.0000	0.0000	NaN
157.1048	0	0.0000	0.0000	NaN
174.0296	0	0.0000	0.0000	NaN
185.9924	0	0.0000	0.0000	NaN
187.1446	0	0.0000	0.0000	NaN
188.8094	0	0.0000	0.0000	NaN
190.0414	0	0.0000	0.0000	NaN
203.0802	0	0.0000	0.0000	NaN
211.9362	0	0.0000	0.0000	NaN
214.1028	0	0.0000	0.0000	NaN
214.8090	0	0.0000	0.0000	NaN
218.1052	0	0.0000	0.0000	NaN
219.1440	0	0.0000	0.0000	NaN
227.1328	0	0.0000	0.0000	NaN
232.0804	0	0.0000	0.0000	NaN
237.0754	0	0.0000	0.0000	NaN
249.9812	0	0.0000	0.0000	NaN
250.1444	0	0.0000	0.0000	NaN
260.1644	0	0.0000	0.0000	NaN
264.0804	0	0.0000	0.0000	NaN
289.0428	0	0.0000	0.0000	NaN
299.8358	0	0.0000	0.0000	NaN
303.1118	0	0.0000	0.0000	NaN
314.0536	0	0.0000	0.0000	NaN
316.1944	0	0.0000	0.0000	NaN
317.1254	0	0.0000	0.0000	NaN
320.1078	0	0.0000	0.0000	NaN
337.9774	0	0.0000	0.0000	NaN
351.4258	0	0.0000	0.0000	NaN
362.1112	0	0.0000	0.0000	NaN
378.1562	0	0.0000	0.0000	NaN
391.2200	0	0.0000	0.0000	NaN
397.1540	0	0.0000	0.0000	NaN
399.2088	0	0.0000	0.0000	NaN
409.1504	0	0.0000	0.0000	NaN
416.1522	0	0.0000	0.0000	NaN
416.6562	0	0.0000	0.0000	NaN
420.1500	0	0.0000	0.0000	NaN
429.2428	0	0.0000	0.0000	NaN
429.9108	0	0.0000	0.0000	NaN
433.0210	0	0.0000	0.0000	NaN
434.0334	0	0.0000	0.0000	NaN
437.1396	0	0.0000	0.0000	NaN
446.2042	0	0.0000	0.0000	NaN
452.1116	0	0.0000	0.0000	NaN
455.1720	0	0.0000	0.0000	NaN
459.3252	0	0.0000	0.0000	NaN
464.2628	0	0.0000	0.0000	NaN
469.1346	0	0.0000	0.0000	NaN
472.2858	0	0.0000	0.0000	NaN
480.2452	0	0.0000	0.0000	NaN
485.1866	0	0.0000	0.0000	NaN
485.3978	0	0.0000	0.0000	NaN
491.1612	0	0.0000	0.0000	NaN
491.2934	0	0.0000	0.0000	NaN
491.6554	0	0.0000	0.0000	NaN
494.1990	0	0.0000	0.0000	NaN
499.1154	0	0.0000	0.0000	NaN
36.9446	0	0.0000	0.0000	NaN
46.0280	0	0.0000	0.0000	NaN
52.9120	0	0.0000	0.0000	NaN
80.1484	0	0.0000	0.0000	NaN
140.0388	0	0.0000	0.0000	NaN
143.0914	0	0.0000	0.0000	NaN
205.1104	0	0.0000	0.0000	NaN
231.0642	0	0.0000	0.0000	NaN
342.5750	0	0.0000	0.0000	NaN
355.0990	0	0.0000	0.0000	NaN
370.1212	0	0.0000	0.0000	NaN
383.2014	0	0.0000	0.0000	NaN
432.8938	0	0.0000	0.0000	NaN
444.1778	0	0.0000	0.0000	NaN
458.3214	0	0.0000	0.0000	NaN
472.1352	0	0.0000	0.0000	NaN
24.9488	1	0.0000	0.0000	NaN
293.0600	0	0.0000	0.0000	NaN
0.5350	1	0.8524	0.0000	-Infinity
28.1726	1	0.0000	0.0000	NaN
129.9644	1	0.0000	0.0000	NaN
153.0880	1	0.0000	0.0000	NaN
177.0450	1	0.0000	0.0000	NaN
230.0146	1	0.0000	0.0000	NaN
340.1790	1	0.0000	0.0000	NaN
483.2296	1	0.0000	0.0000	NaN
-480.2564	1	0.0000	0.0000	-Infinity
-480.1882	1	0.0000	0.0000	NaN
-473.3352	1	0.0000	0.0000	NaN
-473.2480	1	0.0000	0.0000	Infinity
-16.0372	1	0.8736	0.0000	-Infinity
-15.9766	1	0.0000	0.0000	NaN
1.4768	1	0.0000	0.0000	-Infinity
97.9564	1	0.0000	0.0000	NaN
-158.1266	0	0.0000	0.0000	NaN
-158.0700	0	0.0000	0.0000	NaN
0.4086	0	0.0000	0.0000	NaN
1.3592	1	0.0000	0.0000	NaN
367.1850	1	0.0000	0.0000	NaN
98.1230	0	0.0000	0.0000	NaN
167.0174	0	0.0000	0.0000	NaN
167.0784	0	0.0000	0.0000	NaN
300.0940	0	0.0000	0.0000	NaN
300.1512	0	0.0000	0.0000	NaN
355.9540	0	0.0000	0.0000	NaN
356.0734	0	0.0000	0.0000	NaN
407.1782	0	0.0000	0.0000	NaN
407.2828	0	0.0000	0.0000	NaN
477.1772	0	0.0000	0.0000	NaN
477.2422	0	0.0000	0.0000	NaN
367.0900	1	0.0000	0.0000	NaN
1.7462	1	0.0000	0.0000	NaN
326.0566	1	0.0000	0.0000	NaN
385.2642	1	0.0000	0.0000	NaN
471.1196	1	0.0000	0.0000	NaN
30.9768	1	0.0000	0.0000	NaN
32.0632	1	0.0000	0.0000	NaN
498.1856	1	0.0000	0.0000	NaN
-147.0654	1	0.0000	0.0000	NaN
461.2320	1	0.0000	0.0000	NaN
-115.1296	0	0.0000	0.0000	NaN
