-154.07460000	13.36109796	13.36110632
-57.02320000	13.36109796	13.36110583
-23.99220000	13.36109796	13.36110064
32.98860000	13.36109796	13.36110305
82.00580000	13.36109796	13.36110527
94.99080000	13.36109796	13.36109962
129.05560000	13.36109796	13.36110131
129.06100000	13.36109796	13.36109722
285.09040000	13.36109796	13.36109651
473.28920000	13.36109796	13.36110392
-474.33340000	13.36109796	13.36110250
-444.29180000	13.36109796	13.36110341
-360.20120000	13.36109796	13.36110749
-259.09160000	13.36109796	13.36110701
-229.16680000	19.68785924	19.68785969
-132.14420000	13.36109796	13.36110396
-116.06520000	13.36109796	13.36110728
-87.03140000	19.68785924	19.68786595
-47.00000000	19.68785924	19.68786587
9.00640000	13.36109796	13.36110434
9.98520000	13.36109796	13.36110512
53.91480000	13.36109796	13.36110482
63.02680000	13.36109796	13.36110640
83.00860000	13.36109796	13.36109899
86.03560000	13.36109796	13.36110754
158.07260000	13.36109796	13.36109820
172.08720000	13.36109796	13.36110619
200.08040000	13.36109796	13.36109907
201.00380000	13.36109796	13.36109940
215.09020000	13.36109796	13.36109801
271.09580000	13.36109796	13.36110674
283.16480000	13.36109796	13.36110059
291.14020000	13.36109796	13.36110350
306.59600000	13.36109796	13.36110263
384.21260000	13.36109796	13.36110362
404.23520000	13.36109796	13.36110615
447.20780000	13.36109796	13.36110040
-453.23120000	13.27867158	13.27867181
-155.13500000	13.27867158	13.27868029
-453.22740000	13.27867158	13.27867670
142.08140000	13.36109796	13.36110042
87.03360000	13.36109796	13.36110080
87.08680000	13.36109796	13.36110287
-230.14760000	13.27867158	13.27867884
21.98120000	13.27867158	13.27867580
22.98420000	13.27867158	13.27867954
30.06880000	13.27867158	13.27867065
34.95440000	13.27867158	13.27867915
35.91620000	13.27867158	13.27868062
88.01780000	13.27867158	13.27867677
112.00680000	13.27867158	13.27866922
192.02360000	13.27867158	13.27867496
293.01920000	13.27867158	13.27867927
427.24100000	13.27867158	13.27868150
-230.10180000	13.27867158	13.27867555
-155.09960000	13.27867158	13.27867745
21.98400000	13.27867158	13.27867945
23.00060000	13.27867158	13.27867567
30.07120000	13.27867158	13.27867247
88.03720000	13.27867158	13.27867766
427.24720000	13.27867158	13.27867194
34.99220000	13.27867158	13.27867304
35.93740000	13.27867158	13.27867434
112.00800000	13.27867158	13.27867881
192.05600000	13.27867158	13.27867346
498.27800000	13.36109796	13.36110451
173.03440000	13.36109796	13.36110015
32.01060000	13.36109796	13.36110160
163.02780000	13.36109796	13.36110353
247.20160000	13.36109796	13.36110169
31.98680000	13.36109796	13.36110120
326.17820000	13.36109796	13.36110355
385.20980000	13.36109796	13.36110172
471.20660000	13.36109796	13.36109891
436.16200000	13.36109796	13.36109994
495.29920000	13.36109796	13.36110475
293.17480000	13.27867158	13.27867618
-142.07380000	19.60543286	19.60543595
31.05740000	13.36109796	13.36110502
293.17600000	13.27867158	13.27868022
-448.28240000	13.36109796	13.36110692
-446.30360000	13.36109796	13.36110316
-351.31280000	13.36109796	13.36110043
-257.12660000	13.36109796	13.36110666
-198.15520000	13.36109796	13.36109826
-161.11920000	13.36109796	13.36110194
-125.12640000	13.36109796	13.36109976
-61.22400000	13.36109796	13.36110350
-51.11600000	13.36109796	13.36110662
-26.02020000	13.36109796	13.36110328
-14.01600000	13.36109796	13.36110407
-495.22880000	13.36109796	13.36110410
-486.40180000	13.36109796	13.36110507
-470.21660000	13.36109796	13.36110509
-458.52820000	13.36109796	13.36110145
-441.22180000	13.36109796	13.36109928
-361.25220000	13.36109796	13.36110044
-356.25460000	13.36109796	13.36110457
-343.18480000	13.36109796	13.36109886
-342.24560000	13.36109796	13.36110792
-131.14400000	13.36109796	13.36110607
-111.11660000	13.36109796	13.36110355
-54.05700000	13.36109796	13.36109962
-30.98280000	13.36109796	13.36110506
-8.08200000	13.36109796	13.36110068
17.46400000	13.36109796	13.36110290
24.01900000	13.36109796	13.36110602
52.01400000	13.36109796	13.36110541
56.00060000	13.36109796	13.36110025
61.89280000	13.36109796	13.36110227
89.01540000	13.36109796	13.36110182
90.94040000	13.36109796	13.36110039
105.04960000	13.36109796	13.36109966
134.01400000	13.36109796	13.36109969
137.00820000	13.36109796	13.36110680
140.98300000	13.36109796	13.36110335
146.05960000	13.36109796	13.36110739
148.01520000	13.36109796	13.36110689
189.04680000	13.36109796	13.36110530
237.95580000	13.36109796	13.36110175
245.14180000	13.36109796	13.36110529
265.08060000	13.36109796	13.36109892
274.13920000	13.36109796	13.36110117
276.15580000	13.36109796	13.36110734
277.14420000	13.36109796	13.36110476
278.13700000	13.36109796	13.36110705
284.21700000	13.36109796	13.36109851
288.06880000	13.36109796	13.36109913
298.13060000	13.36109796	13.36109992
323.15540000	13.36109796	13.36110169
324.15180000	13.36109796	13.36110570
336.53220000	13.36109796	13.36110013
356.28840000	13.36109796	13.36109898
357.11820000	13.36109796	13.36110018
359.18620000	13.36109796	13.36110551
361.69780000	13.36109796	13.36110713
366.07380000	13.36109796	13.36110372
366.20780000	13.36109796	13.36110023
371.24220000	13.36109796	13.36110423
386.18300000	13.36109796	13.36110780
400.14940000	13.36109796	13.36109797
406.56040000	13.36109796	13.36109974
411.24460000	13.36109796	13.36110470
415.28120000	13.36109796	13.36110421
421.15180000	13.36109796	13.36110082
430.23740000	13.36109796	13.36110400
435.19660000	13.36109796	13.36109839
438.24360000	13.36109796	13.36110377
441.31300000	13.36109796	13.36110322
448.17500000	13.36109796	13.36110246
449.21080000	13.36109796	13.36110101
464.10600000	13.36109796	13.36110290
466.09240000	13.36109796	13.36110051
466.36820000	13.36109796	13.36110169
467.24140000	13.36109796	13.36110761
478.28440000	13.36109796	13.36109905
487.17160000	13.36109796	13.36110348
488.24000000	13.36109796	13.36109920
490.11560000	13.36109796	13.36109798
492.11820000	13.36109796	13.36110161
496.28700000	13.36109796	13.36110420
497.08940000	13.36109796	13.36110439
54.91520000	13.36109796	13.36109886
65.03020000	13.36109796	13.36110084
91.94420000	13.36109796	13.36110073
92.10180000	13.36109796	13.36109823
168.05380000	13.36109796	13.36110381
209.93780000	13.36109796	13.36110388
295.92600000	13.36109796	13.36110563
388.17280000	13.36109796	13.36110152
408.21180000	13.36109796	13.36110300
479.17100000	13.36109796	13.36110601
-497.31160000	13.27867158	13.27867748
-487.24260000	13.27867158	13.27867736
-484.22740000	13.27867158	13.27867609
-483.55620000	13.27867158	13.27867880
-475.22780000	13.27867158	13.27868113
-465.33760000	13.27867158	13.27867512
-434.21560000	13.27867158	13.27867943
-420.20360000	13.27867158	13.27867786
-416.24880000	13.27867158	13.27867572
-376.25380000	13.27867158	13.27867938
-329.15200000	13.27867158	13.27868151
-302.18100000	13.27867158	13.27867474
-299.14700000	13.27867158	13.27867760
-255.15980000	13.27867158	13.27867559
-221.18460000	13.27867158	13.27867417
-213.12300000	13.27867158	13.27867803
-188.09720000	13.27867158	13.27867509
-187.05580000	13.27867158	13.27867442
-175.15220000	13.27867158	13.27867484
-112.12240000	13.27867158	13.27867500
-99.06620000	13.27867158	13.27867910
-89.03000000	13.27867158	13.27867303
-52.11280000	13.27867158	13.27867535
-39.12400000	13.27867158	13.27867695
-28.99120000	13.27867158	13.27867652
-22.03520000	13.27867158	13.27867894
-4.05580000	13.27867158	13.27867354
2.30040000	13.27867158	13.27867345
-498.19600000	13.27867158	13.27867887
-478.12600000	13.27867158	13.27867998
-459.22860000	13.27867158	13.27867967
-458.30520000	13.27867158	13.27867890
-443.28800000	13.27867158	13.27867304
-344.16320000	13.27867158	13.27867314
-340.23220000	13.27867158	13.27867377
-334.18580000	13.27867158	13.27868100
-327.05880000	13.27867158	13.27868077
-261.19360000	13.27867158	13.27867718
-247.17400000	13.27867158	13.27867839
-242.13720000	13.27867158	13.27868085
-210.13400000	13.27867158	13.27867603
-199.13380000	13.27867158	13.27867628
-163.06400000	13.27867158	13.27867721
-130.13580000	13.27867158	13.27868144
-73.09620000	13.27867158	13.27867593
-3.05320000	13.27867158	13.27867227
-0.43160000	13.27867158	13.27867199
4.04760000	13.27867158	13.27867874
19.02820000	13.27867158	13.27867478
47.91680000	13.27867158	13.27867884
49.98140000	13.27867158	13.27867214
69.98300000	13.27867158	13.27867848
75.08680000	13.27867158	13.27867175
83.97700000	13.27867158	13.27867473
104.04680000	13.27867158	13.27867892
124.96560000	13.27867158	13.27867253
126.06660000	13.27867158	13.27867856
128.05940000	13.27867158	13.27867676
143.09160000	13.27867158	13.27867545
151.99640000	13.27867158	13.27867393
157.10480000	13.27867158	13.27867831
174.02960000	13.27867158	13.27867649
185.99240000	13.27867158	13.27867726
187.14460000	13.27867158	13.27868009
188.80940000	13.27867158	13.27867348
190.04140000	13.27867158	13.27867970
203.08020000	13.27867158	13.27867549
211.93620000	13.27867158	13.27867786
214.10280000	13.27867158	13.27867474
214.80900000	13.27867158	13.27867272
218.10520000	13.27867158	13.27867327
219.14400000	13.27867158	13.27867506
227.13280000	13.27867158	13.27867505
232.08040000	13.27867158	13.27867485
237.07540000	13.27867158	13.27867176
249.98120000	13.27867158	13.27867985
250.14440000	13.27867158	13.27867669
260.16440000	13.27867158	13.27867826
264.08040000	13.27867158	13.27867314
289.04280000	13.27867158	13.27867689
299.83580000	13.27867158	13.27867576
303.11180000	13.27867158	13.27867906
314.05360000	13.27867158	13.27867171
316.19440000	13.27867158	13.27868149
317.12540000	13.27867158	13.27868008
320.10780000	13.27867158	13.27867876
337.97740000	13.27867158	13.27868040
351.42580000	13.27867158	13.27867826
362.11120000	13.27867158	13.27867810
378.15620000	13.27867158	13.27867491
391.22000000	13.27867158	13.27867656
397.15400000	13.27867158	13.27867794
399.20880000	13.27867158	13.27867685
409.15040000	13.27867158	13.27867195
416.15220000	13.27867158	13.27867758
416.65620000	13.27867158	13.27867166
420.15000000	13.27867158	13.27867420
429.24280000	13.27867158	13.27868091
429.91080000	13.27867158	13.27867397
433.02100000	13.27867158	13.27867895
434.03340000	13.27867158	13.27867883
437.13960000	13.27867158	13.27867981
446.20420000	13.27867158	13.27867603
452.11160000	13.27867158	13.27867752
455.17200000	13.27867158	13.27867530
459.32520000	13.27867158	13.27867256
464.26280000	13.27867158	13.27867624
469.13460000	13.27867158	13.27867792
472.28580000	13.27867158	13.27868113
480.24520000	13.27867158	13.27867877
485.18660000	13.27867158	13.27867401
485.39780000	13.27867158	13.27868037
491.16120000	13.27867158	13.27867945
491.29340000	13.27867158	13.27868090
491.65540000	13.27867158	13.27867469
494.19900000	13.27867158	13.27867996
499.11540000	13.27867158	13.27867608
36.94460000	13.27867158	13.27867626
46.02800000	13.27867158	13.27867164
52.91200000	13.27867158	13.27867945
80.14840000	13.27867158	13.27867559
140.03880000	13.27867158	13.27868140
205.11040000	13.27867158	13.27867961
231.06420000	13.27867158	13.27867823
342.57500000	13.27867158	13.27867464
355.09900000	13.27867158	13.27867299
370.12120000	13.27867158	13.27868017
383.20140000	13.27867158	13.27868099
432.89380000	13.27867158	13.27867982
444.17780000	13.27867158	13.27868151
458.32140000	13.27867158	13.27868148
472.13520000	13.27867158	13.27867819
24.94880000	13.36109796	13.36109998
293.06000000	13.27867158	13.27867420
372.24000000	13.36109796	13.36110504
0.53500000	13.36109796	13.36109855
28.17260000	13.36109796	13.36109976
129.96440000	13.36109796	13.36110124
153.08800000	13.36109796	13.36110339
177.04500000	13.36109796	13.36110271
230.01460000	13.36109796	13.36110402
340.17900000	13.36109796	13.36110419
483.22960000	13.36109796	13.36109896
-480.25640000	13.36109796	13.36110464
-480.18820000	13.36109796	13.36110150
-473.33520000	13.36109796	13.36110672
-473.24800000	13.36109796	13.36110391
-16.03720000	13.36109796	13.36110790
-15.97660000	13.36109796	13.36110534
1.47680000	13.36109796	13.36110752
97.95640000	13.36109796	13.36110554
-158.12660000	13.27867158	13.27867981
-158.07000000	13.27867158	13.27867358
1.35920000	13.36109796	13.36110113
367.18500000	13.36109796	13.36109896
0.40880000	13.27867158	13.27867550
98.12300000	13.27867158	13.27867281
167.01740000	13.27867158	13.27867858
167.07860000	13.27867158	13.27867276
300.09400000	13.27867158	13.27867841
300.15120000	13.27867158	13.27868032
355.95400000	13.27867158	13.27867285
356.07340000	13.27867158	13.27867769
407.17820000	13.27867158	13.27868104
407.28280000	13.27867158	13.27867266
477.17720000	13.27867158	13.27867306
477.24220000	13.27867158	13.27867698
367.09000000	13.36109796	13.36109826
1.74620000	13.36109796	13.36110755
326.05660000	13.36109796	13.36110502
471.11960000	13.36109796	13.36109873
498.07660000	13.36109796	13.36110560
385.26420000	13.36109796	13.36110481
30.97680000	13.36109796	13.36110498
32.06320000	13.36109796	13.36110709
-71.12380000	13.36109796	13.36110176
498.18540000	13.36109796	13.36110425
-147.06540000	13.36109796	13.36110179
461.23200000	13.36109796	13.36110148
-115.12960000	13.27867158	13.27867627
462.11040000	13.27867158	13.27868055
244.17300000	13.36109796	13.36110258
