PeakApex	PeakLower	PeakUpper	01 (PSMs)	02 (PSMs)	01 (PSMs/million)	02 (PSMs/million)	01 (Peptides)	01 (% in unmodified)	02 (Peptides)	02 (% in unmodified)
43.00620	42.99620	43.01620	13	15	357.06	409.46	12	25.00	15	33.33
0.02500	0.01500	0.03500	7	9	192.27	245.67	6	66.67	8	75.00
18.02820	18.01820	18.03820	1	4	27.47	109.19	1	100.00	2	100.00
-375.27280	-375.28280	-375.26590	3	4	82.40	109.19	2	100.00	3	66.67
-170.10700	-170.10760	-170.09700	1	1	27.47	27.30	1	0.00	1	0.00
-17.02860	-17.02890	-17.02450	1	0	27.47	0.00	1	0.00	0	0.00
1.08660	1.07660	1.08740	1	1	27.47	27.30	1	100.00	1	100.00
1.08820	1.08740	1.09230	1	0	27.47	0.00	1	100.00	0	0.00
-164.23560	-164.24560	-164.22560	1	2	27.47	54.59	1	0.00	1	0.00
15.99120	15.98770	16.00080	2	5	54.93	136.49	2	100.00	4	50.00
-0.11800	-0.11870	-0.11380	1	1	27.47	27.30	1	0.00	1	0.00
-17.02920	-17.03920	-17.02890	1	1	27.47	27.30	1	100.00	1	0.00
87.03080	87.02080	87.04080	1	2	27.47	54.59	1	100.00	2	50.00
113.08260	113.07260	113.09260	1	2	27.47	54.59	1	0.00	2	0.00
101.01440	101.00440	101.02440	3	0	82.40	0.00	2	50.00	0	0.00
-186.15980	-186.16980	-186.15420	1	5	27.47	136.49	1	0.00	4	0.00
58.02300	58.01410	58.03300	1	2	27.47	54.59	1	100.00	1	0.00
59.05660	59.05630	59.06660	1	0	27.47	0.00	1	0.00	0	0.00
-0.11940	-0.12940	-0.11870	1	0	27.47	0.00	1	100.00	0	0.00
-0.04720	-0.04780	-0.04140	1	1	27.47	27.30	1	0.00	1	0.00
-48.00320	-48.00410	-47.99320	1	0	27.47	0.00	1	0.00	0	0.00
-0.09220	-0.09740	-0.08220	1	4	27.47	109.19	1	0.00	4	50.00
-1.01620	-1.02450	-1.00620	5	4	137.33	109.19	5	100.00	4	50.00
80.96940	80.95940	80.97940	0	7	0.00	191.08	0	0.00	6	0.00
-0.98680	-0.99680	-0.97800	7	10	192.27	272.97	6	16.67	9	22.22
188.05780	188.04780	188.06780	3	1	82.40	27.30	3	0.00	1	0.00
-17.01020	-17.01530	-17.00970	1	1	27.47	27.30	1	100.00	1	100.00
15.01740	15.01320	15.02740	1	3	27.47	81.89	1	0.00	3	0.00
0.88680	0.88160	0.89050	2	2	54.93	54.59	2	100.00	2	50.00
-357.26000	-357.27000	-357.25000	2	4	54.93	109.19	2	0.00	4	0.00
-0.03400	-0.03480	-0.02400	4	2	109.87	54.59	4	25.00	2	100.00
-17.00780	-17.00850	-16.99780	1	0	27.47	0.00	1	100.00	0	0.00
-48.00500	-48.01500	-48.00410	2	1	54.93	27.30	2	50.00	1	0.00
-0.10880	-0.10920	-0.10600	1	0	27.47	0.00	1	100.00	0	0.00
-229.16960	-229.17960	-229.15960	1	1	27.47	27.30	1	0.00	1	0.00
-171.14200	-171.15200	-171.13890	1	1	27.47	27.30	1	0.00	1	0.00
-132.14700	-132.15700	-132.13700	1	1	27.47	27.30	1	0.00	1	0.00
-113.13760	-113.14760	-113.13450	1	1	27.47	27.30	1	0.00	1	0.00
-17.02040	-17.02450	-17.01530	1	1	27.47	27.30	1	100.00	1	100.00
0.96020	0.95140	0.97020	1	1	27.47	27.30	1	100.00	1	0.00
1.09640	1.09230	1.10640	1	1	27.47	27.30	1	0.00	1	100.00
-0.82680	-0.83680	-0.82600	0	1	0.00	27.30	0	0.00	1	0.00
0.11920	0.11540	0.11970	0	1	0.00	27.30	0	0.00	1	100.00
-142.07480	-142.08480	-142.06480	0	2	0.00	54.59	0	0.00	2	50.00
-115.05780	-115.05830	-115.04780	0	1	0.00	27.30	0	0.00	1	0.00
-0.80760	-0.80790	-0.79760	0	1	0.00	27.30	0	0.00	1	0.00
0.12020	0.11970	0.13020	0	1	0.00	27.30	0	0.00	1	100.00
-114.06020	-114.07020	-114.05950	1	0	27.47	0.00	1	0.00	0	0.00
-114.05880	-114.05950	-114.04880	1	0	27.47	0.00	1	0.00	0	0.00
-0.10960	-0.11380	-0.10920	1	0	27.47	0.00	1	0.00	0	0.00
82.00220	81.99220	82.00270	1	0	27.47	0.00	1	0.00	0	0.00
82.00320	82.00270	82.01320	1	0	27.47	0.00	1	100.00	0	0.00
473.28500	473.27500	473.28580	1	0	27.47	0.00	1	100.00	0	0.00
473.28660	473.28580	473.29660	1	0	27.47	0.00	1	0.00	0	0.00
44.00660	43.99660	44.01660	2	0	54.93	0.00	2	0.00	0	0.00
372.16320	372.15320	372.17320	2	0	54.93	0.00	1	0.00	0	0.00
-315.31740	-315.32740	-315.30740	1	1	27.47	27.30	1	0.00	1	0.00
-259.09420	-259.10420	-259.08420	1	1	27.47	27.30	1	0.00	1	0.00
-214.15440	-214.16440	-214.14440	1	1	27.47	27.30	1	0.00	1	0.00
-203.15120	-203.16120	-203.14120	1	1	27.47	27.30	1	0.00	1	0.00
-0.96920	-0.97800	-0.96260	2	1	54.93	27.30	2	50.00	1	100.00
0.09420	0.09130	0.09830	1	1	27.47	27.30	1	100.00	1	100.00
1.94660	1.94390	1.95660	1	1	27.47	27.30	1	0.00	1	0.00
9.00380	8.99380	9.01380	1	1	27.47	27.30	1	0.00	1	0.00
9.98240	9.97240	9.99240	1	1	27.47	27.30	1	0.00	1	0.00
-115.05880	-115.06880	-115.05830	0	1	0.00	27.30	0	0.00	1	0.00
-0.80820	-0.81670	-0.80790	0	1	0.00	27.30	0	0.00	1	100.00
293.17380	293.16380	293.17440	0	1	0.00	27.30	0	0.00	1	0.00
-1.14720	-1.14810	-1.14390	0	1	0.00	27.30	0	0.00	1	100.00
-0.82520	-0.82600	-0.81670	0	1	0.00	27.30	0	0.00	1	100.00
42.00840	41.99840	42.01130	0	2	0.00	54.59	0	0.00	2	50.00
112.00700	112.00640	112.01700	0	1	0.00	27.30	0	0.00	1	0.00
293.17500	293.17440	293.18500	0	1	0.00	27.30	0	0.00	1	0.00
357.25880	357.24880	357.26880	1	2	27.47	54.59	1	0.00	2	0.00
3.00240	2.99240	3.01240	2	3	54.93	81.89	2	100.00	3	100.00
-128.09720	-128.10720	-128.08720	5	2	137.33	54.59	5	0.00	2	0.00
496.08680	496.07680	496.09680	2	0	54.93	0.00	1	0.00	0	0.00
83.00580	82.99580	83.01580	1	1	27.47	27.30	1	0.00	1	0.00
230.14120	230.13120	230.15120	1	1	27.47	27.30	1	0.00	1	0.00
384.21000	384.20000	384.22000	1	1	27.47	27.30	1	0.00	1	100.00
112.00580	111.99580	112.00640	0	1	0.00	27.30	0	0.00	1	0.00
462.18140	462.17140	462.19140	0	2	0.00	54.59	0	0.00	1	0.00
-200.08400	-200.09400	-200.08310	1	0	27.47	0.00	1	0.00	0	0.00
-87.03400	-87.04400	-87.02400	1	1	27.47	27.30	1	0.00	1	0.00
-47.00260	-47.01260	-46.99260	1	1	27.47	27.30	1	0.00	1	0.00
247.19880	247.18880	247.20880	1	1	27.47	27.30	1	0.00	1	0.00
-1.14900	-1.15900	-1.14810	0	1	0.00	27.30	0	0.00	1	100.00
60.02720	60.01720	60.02770	1	0	27.47	0.00	1	0.00	0	0.00
474.11640	474.10640	474.12640	2	1	54.93	27.30	1	0.00	1	0.00
16.99320	16.98510	17.00320	2	1	54.93	27.30	2	50.00	1	100.00
-0.04840	-0.05390	-0.04780	1	0	27.47	0.00	1	0.00	0	0.00
-113.09040	-113.10040	-113.09010	1	0	27.47	0.00	1	0.00	0	0.00
-113.08980	-113.09010	-113.07980	2	0	54.93	0.00	2	0.00	0	0.00
-0.03560	-0.04140	-0.03480	1	0	27.47	0.00	1	0.00	0	0.00
-113.13140	-113.13450	-113.12140	1	2	27.47	54.59	1	0.00	2	0.00
0.94260	0.93800	0.95140	2	1	54.93	27.30	2	0.00	1	0.00
-0.10320	-0.10600	-0.10290	0	1	0.00	27.30	0	0.00	1	100.00
0.81620	0.80620	0.81700	0	2	0.00	54.59	0	0.00	2	0.00
-71.04020	-71.04430	-71.03020	0	3	0.00	81.89	0	0.00	3	33.33
0.81780	0.81700	0.82110	0	1	0.00	27.30	0	0.00	1	100.00
-0.06020	-0.07020	-0.05980	1	2	27.47	54.59	1	0.00	2	100.00
28.99520	28.98520	29.00520	1	2	27.47	54.59	1	0.00	2	50.00
0.91280	0.90710	0.91930	2	1	54.93	27.30	2	50.00	1	100.00
87.08420	87.08070	87.09420	2	1	54.93	27.30	2	0.00	1	100.00
114.08700	114.07700	114.09700	2	1	54.93	27.30	1	100.00	1	0.00
220.08480	220.07480	220.09480	2	1	54.93	27.30	2	100.00	1	100.00
244.06760	244.05760	244.07760	2	1	54.93	27.30	1	0.00	1	0.00
-0.10260	-0.10290	-0.09740	0	2	0.00	54.59	0	0.00	2	100.00
-170.10820	-170.11820	-170.10760	1	0	27.47	0.00	1	0.00	0	0.00
60.02820	60.02770	60.03820	1	1	27.47	27.30	1	0.00	1	0.00
-1.03280	-1.04280	-1.02450	2	2	54.93	54.59	2	50.00	2	100.00
-0.05940	-0.05980	-0.05390	2	0	54.93	0.00	2	50.00	0	0.00
-0.93840	-0.94720	-0.93350	1	2	27.47	54.59	1	0.00	2	100.00
-201.16700	-201.17700	-201.15700	10	9	274.66	245.67	10	10.00	8	12.50
2.03600	2.02600	2.04600	2	2	54.93	54.59	2	100.00	2	50.00
-200.08220	-200.08310	-200.07220	1	1	27.47	27.30	1	0.00	1	0.00
-495.23140	-495.24140	-495.22140	1	0	27.47	0.00	1	100.00	0	0.00
-486.40460	-486.41460	-486.39460	1	0	27.47	0.00	1	0.00	0	0.00
-480.25900	-480.26900	-480.24900	1	0	27.47	0.00	1	100.00	0	0.00
-470.21920	-470.22920	-470.20920	1	0	27.47	0.00	1	0.00	0	0.00
-458.53100	-458.54100	-458.52100	1	0	27.47	0.00	1	0.00	0	0.00
-446.30620	-446.31620	-446.29620	1	0	27.47	0.00	1	100.00	0	0.00
-441.22460	-441.23460	-441.21460	1	0	27.47	0.00	1	0.00	0	0.00
-432.25520	-432.26520	-432.24520	1	0	27.47	0.00	1	100.00	0	0.00
-361.25500	-361.26500	-361.24500	1	0	27.47	0.00	1	0.00	0	0.00
-201.04200	-201.05200	-201.03200	1	0	27.47	0.00	1	0.00	0	0.00
-147.06820	-147.07820	-147.05820	1	0	27.47	0.00	1	0.00	0	0.00
-131.14680	-131.15680	-131.13680	1	0	27.47	0.00	1	0.00	0	0.00
-116.06800	-116.07800	-116.06340	1	0	27.47	0.00	1	0.00	0	0.00
-114.12140	-114.12910	-114.11140	1	0	27.47	0.00	1	0.00	0	0.00
-111.11940	-111.12940	-111.10940	1	0	27.47	0.00	1	0.00	0	0.00
-88.15640	-88.16640	-88.14640	1	0	27.47	0.00	1	0.00	0	0.00
-71.12660	-71.13660	-71.11660	1	0	27.47	0.00	1	0.00	0	0.00
-61.22660	-61.23660	-61.21660	1	0	27.47	0.00	1	0.00	0	0.00
-54.05960	-54.06960	-54.04960	1	0	27.47	0.00	1	0.00	0	0.00
-30.98540	-30.99540	-30.97540	1	0	27.47	0.00	1	100.00	0	0.00
-29.99580	-30.00580	-29.99140	1	0	27.47	0.00	1	0.00	0	0.00
-29.98700	-29.99140	-29.97700	1	0	27.47	0.00	1	0.00	0	0.00
-26.02300	-26.03300	-26.01300	1	0	27.47	0.00	1	0.00	0	0.00
-18.03160	-18.04160	-18.02290	1	0	27.47	0.00	1	0.00	0	0.00
-15.97920	-15.98920	-15.96920	1	0	27.47	0.00	1	0.00	0	0.00
-14.01860	-14.02860	-14.00860	1	0	27.47	0.00	1	0.00	0	0.00
-8.08460	-8.09460	-8.07460	1	0	27.47	0.00	1	0.00	0	0.00
-1.17000	-1.18000	-1.16000	1	0	27.47	0.00	1	0.00	0	0.00
-0.95600	-0.96260	-0.94720	1	0	27.47	0.00	1	100.00	0	0.00
1.13440	1.12440	1.14440	1	0	27.47	0.00	1	100.00	0	0.00
1.35660	1.34660	1.36660	1	0	27.47	0.00	1	0.00	0	0.00
1.74340	1.73340	1.75340	1	0	27.47	0.00	1	0.00	0	0.00
1.83960	1.83480	1.84960	1	0	27.47	0.00	1	100.00	0	0.00
1.94120	1.93120	1.94390	1	0	27.47	0.00	1	100.00	0	0.00
2.11320	2.10320	2.12320	1	0	27.47	0.00	1	100.00	0	0.00
-498.19720	-498.20720	-498.18720	0	1	0.00	27.30	0	0.00	1	100.00
-497.31280	-497.32280	-497.30280	0	1	0.00	27.30	0	0.00	1	100.00
-496.29580	-496.30580	-496.28710	0	1	0.00	27.30	0	0.00	1	100.00
-478.12700	-478.13700	-478.11700	0	1	0.00	27.30	0	0.00	1	100.00
-465.33880	-465.34880	-465.32880	0	1	0.00	27.30	0	0.00	1	0.00
-459.22960	-459.23960	-459.21960	0	1	0.00	27.30	0	0.00	1	0.00
-458.30620	-458.31620	-458.29620	0	1	0.00	27.30	0	0.00	1	0.00
-443.28900	-443.29900	-443.27900	0	1	0.00	27.30	0	0.00	1	0.00
-416.24980	-416.25980	-416.23980	0	1	0.00	27.30	0	0.00	1	0.00
-376.25500	-376.26500	-376.24500	0	1	0.00	27.30	0	0.00	1	100.00
-344.16420	-344.17420	-344.15420	0	1	0.00	27.30	0	0.00	1	0.00
-340.23300	-340.24300	-340.22300	0	1	0.00	27.30	0	0.00	1	0.00
-334.18680	-334.19680	-334.17680	0	1	0.00	27.30	0	0.00	1	0.00
-327.05980	-327.06980	-327.04980	0	1	0.00	27.30	0	0.00	1	100.00
-261.19460	-261.20460	-261.18460	0	1	0.00	27.30	0	0.00	1	0.00
-242.13800	-242.14800	-242.12800	0	1	0.00	27.30	0	0.00	1	100.00
-230.14860	-230.15860	-230.13860	0	1	0.00	27.30	0	0.00	1	0.00
-230.10280	-230.11280	-230.09280	0	1	0.00	27.30	0	0.00	1	100.00
-221.18580	-221.19580	-221.17580	0	1	0.00	27.30	0	0.00	1	0.00
-210.13480	-210.14480	-210.12480	0	1	0.00	27.30	0	0.00	1	0.00
-203.18460	-203.19460	-203.17460	0	1	0.00	27.30	0	0.00	1	0.00
-200.16280	-200.17280	-200.15280	0	1	0.00	27.30	0	0.00	1	0.00
-199.13480	-199.14480	-199.12480	0	1	0.00	27.30	0	0.00	1	0.00
-188.09840	-188.10840	-188.08840	0	1	0.00	27.30	0	0.00	1	0.00
-186.14860	-186.15420	-186.13860	0	1	0.00	27.30	0	0.00	1	0.00
-186.04760	-186.05760	-186.03760	0	1	0.00	27.30	0	0.00	1	0.00
-184.08480	-184.09480	-184.07480	0	1	0.00	27.30	0	0.00	1	0.00
-172.11780	-172.12600	-172.10780	0	1	0.00	27.30	0	0.00	1	0.00
-158.12740	-158.13740	-158.11740	0	1	0.00	27.30	0	0.00	1	0.00
-158.07100	-158.08100	-158.06100	0	1	0.00	27.30	0	0.00	1	0.00
-157.13620	-157.14620	-157.12620	1	2	27.47	54.59	1	0.00	2	50.00
-155.13600	-155.14600	-155.12600	0	1	0.00	27.30	0	0.00	1	100.00
-155.10060	-155.11060	-155.09060	0	1	0.00	27.30	0	0.00	1	0.00
-142.16900	-142.17900	-142.15900	0	1	0.00	27.30	0	0.00	1	0.00
-130.13680	-130.14680	-130.12680	0	1	0.00	27.30	0	0.00	1	0.00
-114.15660	-114.16660	-114.14710	0	1	0.00	27.30	0	0.00	1	100.00
-73.09720	-73.10720	-73.08720	0	1	0.00	27.30	0	0.00	1	0.00
-52.11380	-52.12380	-52.10380	0	1	0.00	27.30	0	0.00	1	0.00
-28.99220	-29.00220	-28.98220	0	1	0.00	27.30	0	0.00	1	0.00
-3.05420	-3.06420	-3.04420	0	1	0.00	27.30	0	0.00	1	0.00
-1.13300	-1.13680	-1.12300	0	1	0.00	27.30	0	0.00	1	100.00
-0.92860	-0.93350	-0.91860	0	1	0.00	27.30	0	0.00	1	0.00
-0.43260	-0.44260	-0.42260	0	1	0.00	27.30	0	0.00	1	0.00
-0.22240	-0.23240	-0.21570	0	1	0.00	27.30	0	0.00	1	0.00
-0.17060	-0.18060	-0.16060	0	1	0.00	27.30	0	0.00	1	0.00
0.08840	0.08360	0.09130	0	1	0.00	27.30	0	0.00	1	0.00
0.11160	0.10700	0.11540	0	1	0.00	27.30	0	0.00	1	100.00
0.76440	0.75440	0.77440	0	1	0.00	27.30	0	0.00	1	100.00
0.82440	0.82110	0.83440	0	1	0.00	27.30	0	0.00	1	0.00
0.89420	0.89050	0.89780	0	1	0.00	27.30	0	0.00	1	100.00
0.90140	0.89780	0.90710	0	1	0.00	27.30	0	0.00	1	0.00
0.92580	0.91930	0.92960	0	1	0.00	27.30	0	0.00	1	100.00
0.93340	0.92960	0.93800	0	1	0.00	27.30	0	0.00	1	100.00
1.04880	1.03880	1.05680	1	1	27.47	27.30	1	100.00	1	100.00
1.83000	1.82000	1.83480	0	1	0.00	27.30	0	0.00	1	100.00
4.04680	4.03680	4.05680	0	1	0.00	27.30	0	0.00	1	0.00
-496.27840	-496.28710	-496.26840	1	0	27.47	0.00	1	0.00	0	0.00
-480.19080	-480.20080	-480.18080	1	0	27.47	0.00	1	0.00	0	0.00
-473.33800	-473.34800	-473.32800	1	0	27.47	0.00	1	0.00	0	0.00
-473.25060	-473.26060	-473.24060	1	0	27.47	0.00	1	100.00	0	0.00
-448.28520	-448.29520	-448.27520	1	0	27.47	0.00	1	0.00	0	0.00
-356.25740	-356.26740	-356.24740	1	0	27.47	0.00	1	0.00	0	0.00
-351.31560	-351.32560	-351.30560	1	0	27.47	0.00	1	0.00	0	0.00
-343.18740	-343.19740	-343.17740	1	0	27.47	0.00	1	0.00	0	0.00
-342.24820	-342.25820	-342.23820	1	0	27.47	0.00	1	100.00	0	0.00
-257.12920	-257.13920	-257.11920	1	0	27.47	0.00	1	0.00	0	0.00
-198.15800	-198.16800	-198.14800	1	0	27.47	0.00	1	0.00	0	0.00
-171.13580	-171.13890	-171.12580	1	0	27.47	0.00	1	0.00	0	0.00
-161.12180	-161.13180	-161.11180	1	0	27.47	0.00	1	0.00	0	0.00
-125.12900	-125.13900	-125.11900	1	0	27.47	0.00	1	0.00	0	0.00
-114.21100	-114.22100	-114.20100	1	0	27.47	0.00	1	0.00	0	0.00
-88.18180	-88.19180	-88.17180	1	0	27.47	0.00	1	0.00	0	0.00
-71.04840	-71.05840	-71.04430	1	0	27.47	0.00	1	0.00	0	0.00
-51.11860	-51.12860	-51.10860	1	0	27.47	0.00	1	0.00	0	0.00
-16.03980	-16.04980	-16.02980	1	0	27.47	0.00	1	100.00	0	0.00
-1.10800	-1.11800	-1.09800	1	0	27.47	0.00	1	100.00	0	0.00
-0.89240	-0.90240	-0.88240	1	0	27.47	0.00	1	100.00	0	0.00
0.05100	0.04100	0.06100	1	0	27.47	0.00	1	100.00	0	0.00
0.07880	0.06880	0.08360	1	0	27.47	0.00	1	0.00	0	0.00
0.14740	0.13740	0.15740	1	0	27.47	0.00	1	0.00	0	0.00
0.53240	0.52240	0.54240	1	0	27.47	0.00	1	100.00	0	0.00
1.47400	1.46400	1.48400	1	0	27.47	0.00	1	100.00	0	0.00
2.06320	2.05320	2.07320	1	0	27.47	0.00	1	0.00	0	0.00
14.98140	14.97140	14.99140	1	0	27.47	0.00	1	100.00	0	0.00
15.98420	15.97420	15.98770	1	0	27.47	0.00	1	100.00	0	0.00
16.01040	16.00080	16.02040	1	0	27.47	0.00	1	100.00	0	0.00
16.94160	16.93160	16.95160	1	0	27.47	0.00	1	100.00	0	0.00
17.46120	17.45120	17.47120	1	0	27.47	0.00	1	100.00	0	0.00
25.01880	25.01360	25.02880	1	0	27.47	0.00	1	0.00	0	0.00
28.17000	28.16000	28.18000	1	0	27.47	0.00	1	0.00	0	0.00
30.97420	30.96420	30.98420	1	0	27.47	0.00	1	0.00	0	0.00
31.05480	31.04480	31.05870	1	0	27.47	0.00	1	0.00	0	0.00
31.98400	31.97400	31.99400	1	0	27.47	0.00	1	0.00	0	0.00
32.00800	31.99800	32.01800	1	0	27.47	0.00	1	100.00	0	0.00
32.06040	32.05040	32.07040	1	0	27.47	0.00	1	0.00	0	0.00
32.98600	32.97600	32.99600	1	0	27.47	0.00	1	0.00	0	0.00
33.01500	33.00500	33.02500	1	0	27.47	0.00	1	0.00	0	0.00
42.01420	42.01130	42.02420	1	0	27.47	0.00	1	0.00	0	0.00
44.04260	44.03260	44.05260	1	0	27.47	0.00	1	0.00	0	0.00
45.01640	45.00640	45.02640	1	0	27.47	0.00	1	0.00	0	0.00
45.03780	45.02780	45.04780	1	0	27.47	0.00	1	0.00	0	0.00
54.91240	54.90240	54.92240	1	0	27.47	0.00	1	100.00	0	0.00
55.99780	55.98780	56.00780	1	0	27.47	0.00	1	100.00	0	0.00
59.02240	59.01240	59.03240	1	0	27.47	0.00	1	100.00	0	0.00
61.89000	61.88000	61.90000	1	0	27.47	0.00	1	0.00	0	0.00
65.02740	65.01740	65.03740	1	0	27.47	0.00	1	0.00	0	0.00
72.99480	72.98480	73.00480	1	0	27.47	0.00	1	100.00	0	0.00
81.03740	81.02740	81.04740	1	0	27.47	0.00	1	0.00	0	0.00
89.01280	89.00280	89.02280	1	0	27.47	0.00	1	0.00	0	0.00
90.93760	90.92760	90.94760	1	0	27.47	0.00	1	0.00	0	0.00
91.94160	91.93160	91.95160	1	0	27.47	0.00	1	0.00	0	0.00
92.09900	92.08900	92.10900	1	0	27.47	0.00	1	0.00	0	0.00
94.97480	94.96480	94.98150	1	0	27.47	0.00	1	0.00	0	0.00
94.98820	94.98150	94.99820	1	0	27.47	0.00	1	100.00	0	0.00
97.95380	97.94380	97.96380	1	0	27.47	0.00	1	0.00	0	0.00
105.04680	105.03680	105.05680	1	0	27.47	0.00	1	0.00	0	0.00
114.04060	114.03060	114.05060	1	0	27.47	0.00	1	0.00	0	0.00
116.02500	116.01500	116.02810	1	0	27.47	0.00	1	100.00	0	0.00
116.04120	116.03620	116.05120	1	0	27.47	0.00	1	0.00	0	0.00
129.05280	129.04280	129.05550	1	0	27.47	0.00	1	0.00	0	0.00
129.05820	129.05550	129.06820	1	0	27.47	0.00	1	0.00	0	0.00
129.96160	129.95160	129.97160	1	0	27.47	0.00	1	0.00	0	0.00
134.01140	134.00140	134.02140	1	0	27.47	0.00	1	100.00	0	0.00
137.00560	136.99560	137.01560	1	0	27.47	0.00	1	100.00	0	0.00
140.98020	140.97020	140.99020	1	0	27.47	0.00	1	0.00	0	0.00
142.07860	142.06860	142.08210	1	0	27.47	0.00	1	0.00	0	0.00
146.05680	146.04680	146.06680	1	0	27.47	0.00	1	0.00	0	0.00
148.01260	148.00260	148.02260	1	0	27.47	0.00	1	0.00	0	0.00
153.08540	153.07540	153.09540	1	0	27.47	0.00	1	0.00	0	0.00
168.05100	168.04100	168.06100	1	0	27.47	0.00	1	100.00	0	0.00
173.03180	173.02180	173.04090	1	0	27.47	0.00	1	0.00	0	0.00
173.05000	173.04090	173.06000	1	0	27.47	0.00	1	0.00	0	0.00
177.04240	177.03240	177.05240	1	0	27.47	0.00	1	0.00	0	0.00
188.17160	188.16160	188.18160	1	0	27.47	0.00	1	0.00	0	0.00
189.04420	189.03420	189.05420	1	0	27.47	0.00	1	0.00	0	0.00
209.93500	209.92500	209.94500	1	0	27.47	0.00	1	0.00	0	0.00
220.12100	220.11100	220.13100	1	0	27.47	0.00	1	0.00	0	0.00
230.01180	230.00180	230.02180	1	0	27.47	0.00	1	0.00	0	0.00
244.17020	244.16020	244.18020	1	0	27.47	0.00	1	0.00	0	0.00
245.13920	245.12920	245.14920	1	0	27.47	0.00	1	0.00	0	0.00
265.07800	265.06800	265.08800	1	0	27.47	0.00	1	100.00	0	0.00
271.09300	271.08300	271.10300	1	0	27.47	0.00	1	0.00	0	0.00
274.13640	274.12640	274.14640	1	0	27.47	0.00	1	0.00	0	0.00
276.15320	276.14320	276.16320	1	0	27.47	0.00	1	0.00	0	0.00
278.13420	278.12420	278.14420	1	0	27.47	0.00	1	0.00	0	0.00
284.21440	284.20440	284.22440	1	0	27.47	0.00	1	0.00	0	0.00
288.06620	288.05620	288.07620	1	0	27.47	0.00	1	0.00	0	0.00
291.13760	291.12760	291.14110	1	0	27.47	0.00	1	0.00	0	0.00
292.12060	292.11060	292.13060	1	0	27.47	0.00	1	0.00	0	0.00
292.15140	292.14140	292.16140	1	0	27.47	0.00	1	0.00	0	0.00
295.92320	295.91320	295.93320	1	0	27.47	0.00	1	0.00	0	0.00
323.15280	323.14280	323.16280	1	0	27.47	0.00	1	0.00	0	0.00
324.14900	324.13900	324.15900	1	0	27.47	0.00	1	0.00	0	0.00
326.05400	326.04400	326.06400	1	0	27.47	0.00	1	0.00	0	0.00
336.52960	336.51960	336.53960	1	0	27.47	0.00	1	0.00	0	0.00
340.17640	340.16640	340.18640	1	0	27.47	0.00	1	0.00	0	0.00
356.28580	356.27580	356.29580	1	0	27.47	0.00	1	0.00	0	0.00
357.11560	357.10560	357.12560	1	0	27.47	0.00	1	0.00	0	0.00
359.18340	359.17340	359.19340	1	0	27.47	0.00	1	0.00	0	0.00
361.69520	361.68520	361.70520	1	0	27.47	0.00	1	100.00	0	0.00
366.07120	366.06120	366.08120	1	0	27.47	0.00	1	0.00	0	0.00
367.08720	367.07720	367.09720	1	0	27.47	0.00	1	0.00	0	0.00
367.18240	367.17240	367.19240	1	0	27.47	0.00	1	0.00	0	0.00
371.23960	371.22960	371.24960	1	0	27.47	0.00	1	0.00	0	0.00
