Peak	Matched PSMs	Similarity (mean)	Similarity (variance)	Delta RT (mean)	Delta RT (variance)
80.9694	7	0.0000	0.0000	0.0000	0.0000
-0.9868	10	0.8511	0.0273	0.0980	13.8023
188.0578	1	0.0000	0.0000	0.0000	0.0000
-17.0102	1	0.0000	0.0000	5.4120	0.0000
15.0174	3	0.0000	0.0000	0.0000	0.0000
0.8868	2	0.0000	0.0000	2.3720	0.0000
-357.2600	4	0.0000	0.0000	0.0000	0.0000
-0.0340	2	0.8634	0.0000	-2.1390	26.0642
-17.0078	0	0.0000	0.0000	0.0000	0.0000
-48.0050	1	0.0000	0.0000	0.0000	0.0000
-0.1088	0	0.0000	0.0000	0.0000	0.0000
-229.1696	1	0.0000	0.0000	0.0000	0.0000
-171.1420	1	0.0000	0.0000	0.0000	0.0000
-132.1470	1	0.0000	0.0000	0.0000	0.0000
-113.1376	1	0.0000	0.0000	0.0000	0.0000
-17.0204	1	0.0000	0.0000	25.4790	0.0000
0.9602	1	0.0000	0.0000	0.0000	0.0000
1.0964	1	0.9656	0.0000	-1.4200	0.0000
-0.8268	1	0.0000	0.0000	0.0000	0.0000
0.1192	1	0.0000	0.0000	0.3470	0.0000
-142.0748	2	0.3687	0.0000	-146.1940	0.0000
-115.0578	1	0.0000	0.0000	0.0000	0.0000
-0.8076	1	0.0000	0.0000	0.0000	0.0000
0.1202	1	0.8539	0.0000	-2.1930	0.0000
-114.0602	0	0.0000	0.0000	0.0000	0.0000
-114.0588	0	0.0000	0.0000	0.0000	0.0000
-0.1096	0	0.0000	0.0000	0.0000	0.0000
82.0022	0	0.0000	0.0000	0.0000	0.0000
82.0032	0	0.0000	0.0000	0.0000	0.0000
473.2850	0	0.0000	0.0000	0.0000	0.0000
473.2866	0	0.0000	0.0000	0.0000	0.0000
44.0066	0	0.0000	0.0000	0.0000	0.0000
372.1632	0	0.0000	0.0000	0.0000	0.0000
-315.3174	1	0.0000	0.0000	0.0000	0.0000
-259.0942	1	0.0000	0.0000	0.0000	0.0000
-214.1544	1	0.0000	0.0000	0.0000	0.0000
-203.1512	1	0.0000	0.0000	0.0000	0.0000
-0.9692	1	0.0000	0.0000	8.5440	0.0000
0.0942	1	0.8768	0.0000	-1.2510	0.0000
1.9466	1	0.0000	0.0000	0.0000	0.0000
9.0038	1	0.0000	0.0000	0.0000	0.0000
9.9824	1	0.0000	0.0000	0.0000	0.0000
-115.0588	1	0.0000	0.0000	0.0000	0.0000
-0.8082	1	0.5669	0.0000	-1.5540	0.0000
293.1738	1	0.0000	0.0000	0.0000	0.0000
-1.1472	1	0.5209	0.0000	2.4135	0.0000
-0.8252	1	0.7941	0.0000	-0.3790	0.0000
42.0084	2	0.0000	0.0000	1322.9690	0.0000
112.0070	1	0.0000	0.0000	0.0000	0.0000
293.1750	1	0.0000	0.0000	0.0000	0.0000
357.2588	2	0.0000	0.0000	0.0000	0.0000
3.0024	3	0.7095	0.0248	-718.1153	411717.5911
-128.0972	2	0.0000	0.0000	0.0000	0.0000
496.0868	0	0.0000	0.0000	0.0000	0.0000
83.0058	1	0.0000	0.0000	0.0000	0.0000
230.1412	1	0.0000	0.0000	0.0000	0.0000
384.2100	1	0.3616	0.0000	-378.2320	0.0000
112.0058	1	0.0000	0.0000	0.0000	0.0000
462.1814	2	0.0000	0.0000	0.0000	0.0000
-200.0840	0	0.0000	0.0000	0.0000	0.0000
-87.0340	1	0.0000	0.0000	0.0000	0.0000
-47.0026	1	0.0000	0.0000	0.0000	0.0000
247.1988	1	0.0000	0.0000	0.0000	0.0000
-1.1490	1	0.9171	0.0000	-934.5862	0.0000
60.0272	0	0.0000	0.0000	0.0000	0.0000
474.1164	1	0.0000	0.0000	0.0000	0.0000
16.9932	1	0.7591	0.0000	-641.5770	0.0000
-0.0484	0	0.0000	0.0000	0.0000	0.0000
-113.0904	0	0.0000	0.0000	0.0000	0.0000
-113.0898	0	0.0000	0.0000	0.0000	0.0000
-0.0356	0	0.0000	0.0000	0.0000	0.0000
-113.1314	2	0.0000	0.0000	0.0000	0.0000
0.9426	1	0.0000	0.0000	0.0000	0.0000
-0.1032	1	0.0000	0.0000	12.5900	0.0000
0.8162	2	0.0000	0.0000	0.0000	0.0000
-71.0402	3	0.6570	0.0000	-7.5250	0.0000
0.8178	1	0.9123	0.0000	-2.5460	0.0000
-0.0602	2	0.9792	0.0004	-2.3800	3.8143
28.9952	2	0.0000	0.0000	44.4230	0.0000
0.9128	1	0.5694	0.0000	-2.1350	0.0000
87.0842	1	0.0000	0.0000	0.0000	0.0000
114.0870	1	0.0000	0.0000	0.0000	0.0000
220.0848	1	0.0000	0.0000	-11.0610	0.0000
244.0676	1	0.0000	0.0000	0.0000	0.0000
-0.1026	2	0.7658	0.0410	-93.6361	16110.5163
-170.1082	0	0.0000	0.0000	0.0000	0.0000
60.0282	1	0.0000	0.0000	0.0000	0.0000
-1.0328	2	0.6571	0.0223	40.6270	2595.8895
-0.0594	0	0.0000	0.0000	0.0000	0.0000
-0.9384	2	0.8459	0.0000	2.5495	2.5742
-201.1670	9	0.5772	0.0000	928.0380	0.0000
2.0360	2	0.8057	0.0000	-2.0340	0.0000
-200.0822	1	0.0000	0.0000	0.0000	0.0000
-495.2314	0	0.0000	0.0000	0.0000	0.0000
-486.4046	0	0.0000	0.0000	0.0000	0.0000
-480.2590	0	0.0000	0.0000	0.0000	0.0000
-470.2192	0	0.0000	0.0000	0.0000	0.0000
-458.5310	0	0.0000	0.0000	0.0000	0.0000
-446.3062	0	0.0000	0.0000	0.0000	0.0000
-441.2246	0	0.0000	0.0000	0.0000	0.0000
-432.2552	0	0.0000	0.0000	0.0000	0.0000
-361.2550	0	0.0000	0.0000	0.0000	0.0000
-201.0420	0	0.0000	0.0000	0.0000	0.0000
-147.0682	0	0.0000	0.0000	0.0000	0.0000
-131.1468	0	0.0000	0.0000	0.0000	0.0000
-116.0680	0	0.0000	0.0000	0.0000	0.0000
-114.1214	0	0.0000	0.0000	0.0000	0.0000
-111.1194	0	0.0000	0.0000	0.0000	0.0000
-88.1564	0	0.0000	0.0000	0.0000	0.0000
-71.1266	0	0.0000	0.0000	0.0000	0.0000
-61.2266	0	0.0000	0.0000	0.0000	0.0000
-54.0596	0	0.0000	0.0000	0.0000	0.0000
-30.9854	0	0.0000	0.0000	0.0000	0.0000
-29.9958	0	0.0000	0.0000	0.0000	0.0000
-29.9870	0	0.0000	0.0000	0.0000	0.0000
-26.0230	0	0.0000	0.0000	0.0000	0.0000
-18.0316	0	0.0000	0.0000	0.0000	0.0000
-15.9792	0	0.0000	0.0000	0.0000	0.0000
-14.0186	0	0.0000	0.0000	0.0000	0.0000
-8.0846	0	0.0000	0.0000	0.0000	0.0000
-1.1700	0	0.0000	0.0000	0.0000	0.0000
-0.9560	0	0.0000	0.0000	0.0000	0.0000
1.1344	0	0.0000	0.0000	0.0000	0.0000
1.3566	0	0.0000	0.0000	0.0000	0.0000
1.7434	0	0.0000	0.0000	0.0000	0.0000
1.8396	0	0.0000	0.0000	0.0000	0.0000
1.9412	0	0.0000	0.0000	0.0000	0.0000
2.1132	0	0.0000	0.0000	0.0000	0.0000
-498.1972	1	0.6410	0.0000	5.5360	0.0000
-497.3128	1	0.5597	0.0000	0.2210	0.0000
-496.2958	1	0.4909	0.0000	19.0270	0.0000
-478.1270	1	0.0000	0.0000	2.6440	0.0000
-465.3388	1	0.0000	0.0000	0.0000	0.0000
-459.2296	1	0.0000	0.0000	0.0000	0.0000
-458.3062	1	0.0000	0.0000	0.0000	0.0000
-443.2890	1	0.0000	0.0000	0.0000	0.0000
-416.2498	1	0.0000	0.0000	0.0000	0.0000
-376.2550	1	0.3569	0.0000	13.7960	0.0000
-344.1642	1	0.0000	0.0000	0.0000	0.0000
-340.2330	1	0.0000	0.0000	0.0000	0.0000
-334.1868	1	0.0000	0.0000	0.0000	0.0000
-327.0598	1	0.0000	0.0000	0.0000	0.0000
-261.1946	1	0.0000	0.0000	0.0000	0.0000
-242.1380	1	0.0000	0.0000	180.7140	0.0000
-230.1486	1	0.0000	0.0000	0.0000	0.0000
-230.1028	1	0.0000	0.0000	0.0000	0.0000
-221.1858	1	0.0000	0.0000	0.0000	0.0000
-210.1348	1	0.0000	0.0000	0.0000	0.0000
-203.1846	1	0.0000	0.0000	0.0000	0.0000
-200.1628	1	0.0000	0.0000	0.0000	0.0000
-199.1348	1	0.0000	0.0000	0.0000	0.0000
-188.0984	1	0.0000	0.0000	0.0000	0.0000
-186.1486	1	0.0000	0.0000	0.0000	0.0000
-186.0476	1	0.0000	0.0000	0.0000	0.0000
-184.0848	1	0.0000	0.0000	0.0000	0.0000
-172.1178	1	0.0000	0.0000	0.0000	0.0000
-158.1274	1	0.0000	0.0000	0.0000	0.0000
-158.0710	1	0.0000	0.0000	0.0000	0.0000
-157.1362	2	0.0000	0.0000	0.0000	0.0000
-155.1360	1	0.0000	0.0000	1.4410	0.0000
-155.1006	1	0.0000	0.0000	0.0000	0.0000
-142.1690	1	0.0000	0.0000	0.0000	0.0000
-130.1368	1	0.0000	0.0000	0.0000	0.0000
-114.1566	1	0.0000	0.0000	507.9940	0.0000
-73.0972	1	0.0000	0.0000	0.0000	0.0000
-52.1138	1	0.0000	0.0000	0.0000	0.0000
-28.9922	1	0.0000	0.0000	0.0000	0.0000
-3.0542	1	0.0000	0.0000	0.0000	0.0000
-1.1330	1	0.7357	0.0000	0.9260	0.0000
-0.9286	1	0.0000	0.0000	0.0000	0.0000
-0.4326	1	0.0000	0.0000	0.0000	0.0000
-0.2224	1	0.0000	0.0000	0.0000	0.0000
-0.1706	1	0.0000	0.0000	0.0000	0.0000
0.0884	1	0.0000	0.0000	0.0000	0.0000
0.1116	1	0.8255	0.0000	-4.9860	0.0000
0.7644	1	0.0000	0.0000	-25.7650	0.0000
0.8244	1	0.0000	0.0000	0.0000	0.0000
0.8942	1	0.5418	0.0000	8.5040	0.0000
0.9014	1	0.0000	0.0000	0.0000	0.0000
0.9258	1	0.6639	0.0000	18.8340	0.0000
0.9334	1	0.6046	0.0000	19.2780	0.0000
1.0488	1	0.8846	0.0000	-3.7000	0.0000
1.8300	1	0.6457	0.0000	-0.8220	0.0000
4.0468	1	0.0000	0.0000	0.0000	0.0000
-496.2784	0	0.0000	0.0000	0.0000	0.0000
-480.1908	0	0.0000	0.0000	0.0000	0.0000
-473.3380	0	0.0000	0.0000	0.0000	0.0000
-473.2506	0	0.0000	0.0000	0.0000	0.0000
-448.2852	0	0.0000	0.0000	0.0000	0.0000
-356.2574	0	0.0000	0.0000	0.0000	0.0000
-351.3156	0	0.0000	0.0000	0.0000	0.0000
-343.1874	0	0.0000	0.0000	0.0000	0.0000
-342.2482	0	0.0000	0.0000	0.0000	0.0000
-257.1292	0	0.0000	0.0000	0.0000	0.0000
-198.1580	0	0.0000	0.0000	0.0000	0.0000
-171.1358	0	0.0000	0.0000	0.0000	0.0000
-161.1218	0	0.0000	0.0000	0.0000	0.0000
-125.1290	0	0.0000	0.0000	0.0000	0.0000
-114.2110	0	0.0000	0.0000	0.0000	0.0000
-88.1818	0	0.0000	0.0000	0.0000	0.0000
-71.0484	0	0.0000	0.0000	0.0000	0.0000
-51.1186	0	0.0000	0.0000	0.0000	0.0000
-16.0398	0	0.0000	0.0000	0.0000	0.0000
-1.1080	0	0.0000	0.0000	0.0000	0.0000
-0.8924	0	0.0000	0.0000	0.0000	0.0000
0.0510	0	0.0000	0.0000	0.0000	0.0000
0.0788	0	0.0000	0.0000	0.0000	0.0000
0.1474	0	0.0000	0.0000	0.0000	0.0000
0.5324	0	0.0000	0.0000	0.0000	0.0000
1.4740	0	0.0000	0.0000	0.0000	0.0000
2.0632	0	0.0000	0.0000	0.0000	0.0000
14.9814	0	0.0000	0.0000	0.0000	0.0000
15.9842	0	0.0000	0.0000	0.0000	0.0000
16.0104	0	0.0000	0.0000	0.0000	0.0000
16.9416	0	0.0000	0.0000	0.0000	0.0000
17.4612	0	0.0000	0.0000	0.0000	0.0000
25.0188	0	0.0000	0.0000	0.0000	0.0000
28.1700	0	0.0000	0.0000	0.0000	0.0000
30.9742	0	0.0000	0.0000	0.0000	0.0000
31.0548	0	0.0000	0.0000	0.0000	0.0000
31.9840	0	0.0000	0.0000	0.0000	0.0000
32.0080	0	0.0000	0.0000	0.0000	0.0000
32.0604	0	0.0000	0.0000	0.0000	0.0000
32.9860	0	0.0000	0.0000	0.0000	0.0000
33.0150	0	0.0000	0.0000	0.0000	0.0000
42.0142	0	0.0000	0.0000	0.0000	0.0000
44.0426	0	0.0000	0.0000	0.0000	0.0000
45.0164	0	0.0000	0.0000	0.0000	0.0000
45.0378	0	0.0000	0.0000	0.0000	0.0000
54.9124	0	0.0000	0.0000	0.0000	0.0000
55.9978	0	0.0000	0.0000	0.0000	0.0000
59.0224	0	0.0000	0.0000	0.0000	0.0000
61.8900	0	0.0000	0.0000	0.0000	0.0000
65.0274	0	0.0000	0.0000	0.0000	0.0000
72.9948	0	0.0000	0.0000	0.0000	0.0000
81.0374	0	0.0000	0.0000	0.0000	0.0000
89.0128	0	0.0000	0.0000	0.0000	0.0000
90.9376	0	0.0000	0.0000	0.0000	0.0000
91.9416	0	0.0000	0.0000	0.0000	0.0000
92.0990	0	0.0000	0.0000	0.0000	0.0000
94.9748	0	0.0000	0.0000	0.0000	0.0000
94.9882	0	0.0000	0.0000	0.0000	0.0000
97.9538	0	0.0000	0.0000	0.0000	0.0000
105.0468	0	0.0000	0.0000	0.0000	0.0000
114.0406	0	0.0000	0.0000	0.0000	0.0000
116.0250	0	0.0000	0.0000	0.0000	0.0000
116.0412	0	0.0000	0.0000	0.0000	0.0000
129.0528	0	0.0000	0.0000	0.0000	0.0000
129.0582	0	0.0000	0.0000	0.0000	0.0000
129.9616	0	0.0000	0.0000	0.0000	0.0000
134.0114	0	0.0000	0.0000	0.0000	0.0000
137.0056	0	0.0000	0.0000	0.0000	0.0000
140.9802	0	0.0000	0.0000	0.0000	0.0000
142.0786	0	0.0000	0.0000	0.0000	0.0000
146.0568	0	0.0000	0.0000	0.0000	0.0000
148.0126	0	0.0000	0.0000	0.0000	0.0000
153.0854	0	0.0000	0.0000	0.0000	0.0000
168.0510	0	0.0000	0.0000	0.0000	0.0000
173.0318	0	0.0000	0.0000	0.0000	0.0000
173.0500	0	0.0000	0.0000	0.0000	0.0000
177.0424	0	0.0000	0.0000	0.0000	0.0000
188.1716	0	0.0000	0.0000	0.0000	0.0000
189.0442	0	0.0000	0.0000	0.0000	0.0000
209.9350	0	0.0000	0.0000	0.0000	0.0000
220.1210	0	0.0000	0.0000	0.0000	0.0000
230.0118	0	0.0000	0.0000	0.0000	0.0000
244.1702	0	0.0000	0.0000	0.0000	0.0000
245.1392	0	0.0000	0.0000	0.0000	0.0000
265.0780	0	0.0000	0.0000	0.0000	0.0000
271.0930	0	0.0000	0.0000	0.0000	0.0000
274.1364	0	0.0000	0.0000	0.0000	0.0000
276.1532	0	0.0000	0.0000	0.0000	0.0000
278.1342	0	0.0000	0.0000	0.0000	0.0000
284.2144	0	0.0000	0.0000	0.0000	0.0000
288.0662	0	0.0000	0.0000	0.0000	0.0000
291.1376	0	0.0000	0.0000	0.0000	0.0000
292.1206	0	0.0000	0.0000	0.0000	0.0000
292.1514	0	0.0000	0.0000	0.0000	0.0000
295.9232	0	0.0000	0.0000	0.0000	0.0000
323.1528	0	0.0000	0.0000	0.0000	0.0000
324.1490	0	0.0000	0.0000	0.0000	0.0000
326.0540	0	0.0000	0.0000	0.0000	0.0000
336.5296	0	0.0000	0.0000	0.0000	0.0000
340.1764	0	0.0000	0.0000	0.0000	0.0000
356.2858	0	0.0000	0.0000	0.0000	0.0000
357.1156	0	0.0000	0.0000	0.0000	0.0000
359.1834	0	0.0000	0.0000	0.0000	0.0000
361.6952	0	0.0000	0.0000	0.0000	0.0000
366.0712	0	0.0000	0.0000	0.0000	0.0000
367.0872	0	0.0000	0.0000	0.0000	0.0000
367.1824	0	0.0000	0.0000	0.0000	0.0000
371.2396	0	0.0000	0.0000	0.0000	0.0000
372.2374	0	0.0000	0.0000	0.0000	0.0000
386.1802	0	0.0000	0.0000	0.0000	0.0000
388.1702	0	0.0000	0.0000	0.0000	0.0000
400.1468	0	0.0000	0.0000	0.0000	0.0000
404.2324	1	0.0000	0.0000	0.0000	0.0000
406.5576	0	0.0000	0.0000	0.0000	0.0000
408.2092	0	0.0000	0.0000	0.0000	0.0000
411.2418	0	0.0000	0.0000	0.0000	0.0000
415.2786	0	0.0000	0.0000	0.0000	0.0000
421.1490	0	0.0000	0.0000	0.0000	0.0000
430.2346	0	0.0000	0.0000	0.0000	0.0000
435.1940	0	0.0000	0.0000	0.0000	0.0000
436.1594	0	0.0000	0.0000	0.0000	0.0000
438.2410	0	0.0000	0.0000	0.0000	0.0000
441.3104	0	0.0000	0.0000	0.0000	0.0000
449.2082	0	0.0000	0.0000	0.0000	0.0000
464.1032	0	0.0000	0.0000	0.0000	0.0000
466.0896	0	0.0000	0.0000	0.0000	0.0000
466.3654	0	0.0000	0.0000	0.0000	0.0000
467.2386	0	0.0000	0.0000	0.0000	0.0000
468.1922	1	0.6830	0.0000	190.5190	0.0000
471.1168	0	0.0000	0.0000	0.0000	0.0000
471.2038	1	0.0000	0.0000	0.0000	0.0000
478.2816	0	0.0000	0.0000	0.0000	0.0000
479.1684	0	0.0000	0.0000	0.0000	0.0000
483.2270	0	0.0000	0.0000	0.0000	0.0000
487.1688	0	0.0000	0.0000	0.0000	0.0000
488.2372	0	0.0000	0.0000	0.0000	0.0000
490.1128	0	0.0000	0.0000	0.0000	0.0000
492.1154	0	0.0000	0.0000	0.0000	0.0000
495.2964	0	0.0000	0.0000	0.0000	0.0000
497.0866	0	0.0000	0.0000	0.0000	0.0000
498.0738	0	0.0000	0.0000	0.0000	0.0000
-487.2438	1	0.0000	0.0000	0.0000	0.0000
-484.2284	1	0.0000	0.0000	0.0000	0.0000
-483.5572	1	0.0000	0.0000	-25.1420	0.0000
-475.2286	1	0.6470	0.0000	3.7330	0.0000
-434.2166	1	0.0000	0.0000	0.0000	0.0000
-420.2044	1	0.0000	0.0000	0.0000	0.0000
-375.2590	1	0.3154	0.0000	-1204.1642	0.0000
-329.1530	1	0.0000	0.0000	0.0000	0.0000
-302.1820	1	0.0000	0.0000	0.0000	0.0000
-299.1480	1	0.0000	0.0000	0.0000	0.0000
-255.1608	1	0.0000	0.0000	0.0000	0.0000
-247.1750	1	0.0000	0.0000	0.0000	0.0000
-213.1238	1	0.0000	0.0000	0.0000	0.0000
-187.0570	1	0.0000	0.0000	0.0000	0.0000
-175.1530	1	0.0000	0.0000	0.0000	0.0000
-172.1342	3	0.0000	0.0000	0.0000	0.0000
-171.0876	1	0.0000	0.0000	0.0000	0.0000
-163.0652	1	0.0000	0.0000	0.0000	0.0000
-116.0588	1	0.0000	0.0000	0.0000	0.0000
-115.1306	1	0.0000	0.0000	0.0000	0.0000
-115.0278	1	0.0000	0.0000	0.0000	0.0000
-112.1234	1	0.0000	0.0000	0.0000	0.0000
-99.0672	1	0.0000	0.0000	0.0000	0.0000
-89.0310	1	0.0000	0.0000	0.0000	0.0000
-71.1044	1	0.0000	0.0000	0.0000	0.0000
-39.1250	1	0.6390	0.0000	665.4758	0.0000
-22.0362	1	0.0000	0.0000	0.0000	0.0000
-4.0566	1	0.0000	0.0000	0.0000	0.0000
-1.1406	1	0.7697	0.0000	22.2170	0.0000
-1.0568	1	0.0000	0.0000	0.0000	0.0000
-0.2090	1	0.0000	0.0000	0.0000	0.0000
0.1024	1	0.0000	0.0000	0.0000	0.0000
0.4076	1	0.9398	0.0000	1116.8468	0.0000
0.4726	1	0.0000	0.0000	0.0000	0.0000
0.8764	1	0.7064	0.0000	6.7200	0.0000
1.0648	1	0.6729	0.0000	53.9580	0.0000
2.1366	1	0.8653	0.0000	-1.5230	0.0000
2.2994	1	0.7571	0.0000	-1.1150	0.0000
16.9770	1	0.0000	0.0000	4.3960	0.0000
19.0272	1	0.0000	0.0000	0.0000	0.0000
22.9832	1	0.0000	0.0000	13.1490	0.0000
22.9996	1	0.0000	0.0000	-38.3760	0.0000
24.9952	1	0.0000	0.0000	0.0000	0.0000
25.0084	1	0.0000	0.0000	0.0000	0.0000
26.9828	1	0.0000	0.0000	0.0000	0.0000
27.0848	1	0.0000	0.0000	0.0000	0.0000
28.0310	1	0.0000	0.0000	0.0000	0.0000
28.9156	1	0.0000	0.0000	0.0000	0.0000
31.0626	1	0.0000	0.0000	0.0000	0.0000
34.9534	1	0.0000	0.0000	0.0000	0.0000
34.9912	1	0.0000	0.0000	0.0000	0.0000
35.9364	1	0.0000	0.0000	0.0000	0.0000
36.9436	1	0.0000	0.0000	0.0000	0.0000
46.0268	1	0.0000	0.0000	0.0000	0.0000
47.9158	1	0.0000	0.0000	0.0000	0.0000
52.9110	1	0.0000	0.0000	7.9500	0.0000
58.0052	1	0.0000	0.0000	0.0000	0.0000
60.0018	1	0.0000	0.0000	0.0000	0.0000
69.9820	1	0.0000	0.0000	0.0000	0.0000
75.0858	1	0.0000	0.0000	0.0000	0.0000
80.1474	1	0.0000	0.0000	0.0000	0.0000
81.0114	1	0.0000	0.0000	0.0000	0.0000
83.9760	1	0.0000	0.0000	0.0000	0.0000
87.0772	1	0.0000	0.0000	0.0000	0.0000
88.0168	1	0.0000	0.0000	0.0000	0.0000
88.0362	1	0.0000	0.0000	0.0000	0.0000
98.0114	1	0.0000	0.0000	0.0000	0.0000
98.1220	1	0.0000	0.0000	0.0000	0.0000
101.0508	1	0.7250	0.0000	-955.7062	0.0000
104.0458	1	0.0000	0.0000	0.0000	0.0000
115.0432	1	0.0000	0.0000	0.0000	0.0000
116.0312	1	0.0000	0.0000	386.2480	0.0000
116.0774	1	0.0000	0.0000	0.0000	0.0000
124.9646	1	0.0000	0.0000	0.0000	0.0000
126.0656	1	0.0000	0.0000	0.0000	0.0000
128.0584	1	0.0000	0.0000	0.0000	0.0000
130.0478	1	0.0000	0.0000	0.0000	0.0000
140.0376	1	0.0000	0.0000	0.0000	0.0000
142.0856	1	0.0000	0.0000	0.0000	0.0000
143.0904	1	0.0000	0.0000	0.0000	0.0000
151.9952	1	0.7460	0.0000	223.1930	0.0000
157.1038	1	0.0000	0.0000	0.0000	0.0000
162.9490	1	0.0000	0.0000	0.0000	0.0000
167.0164	1	0.0000	0.0000	0.0000	0.0000
167.0774	1	0.0000	0.0000	0.0000	0.0000
173.0844	1	0.0000	0.0000	0.0000	0.0000
177.1146	1	0.0000	0.0000	0.0000	0.0000
178.0484	1	0.0000	0.0000	0.0000	0.0000
185.9914	1	0.0000	0.0000	0.0000	0.0000
187.1436	1	0.0000	0.0000	0.0000	0.0000
188.8084	1	0.0000	0.0000	0.0000	0.0000
192.0224	1	0.0000	0.0000	0.0000	0.0000
192.0550	1	0.6366	0.0000	645.8850	0.0000
200.1198	1	0.0000	0.0000	0.0000	0.0000
203.0792	1	0.0000	0.0000	0.0000	0.0000
205.1094	1	0.0000	0.0000	0.0000	0.0000
211.9352	1	0.0000	0.0000	0.0000	0.0000
214.1020	1	0.0000	0.0000	0.0000	0.0000
214.8080	1	0.0000	0.0000	0.0000	0.0000
218.1042	1	0.0000	0.0000	0.0000	0.0000
219.1432	1	0.0000	0.0000	0.0000	0.0000
227.1318	1	0.6946	0.0000	-857.1552	0.0000
230.0712	1	0.0000	0.0000	0.0000	0.0000
231.0632	1	0.6849	0.0000	-806.4262	0.0000
237.0744	1	0.0000	0.0000	0.0000	0.0000
247.1470	1	0.2023	0.0000	-396.8680	0.0000
249.9800	1	0.8860	0.0000	7.9670	0.0000
250.1436	1	0.0000	0.0000	0.0000	0.0000
260.1634	1	0.0000	0.0000	0.0000	0.0000
264.0794	1	0.2635	0.0000	407.0290	0.0000
271.1254	1	0.0000	0.0000	-28.3310	0.0000
283.1678	1	0.8621	0.0000	11.0230	0.0000
289.0416	1	0.0000	0.0000	0.0000	0.0000
291.1446	1	0.0000	0.0000	0.0000	0.0000
293.0182	1	0.0000	0.0000	0.0000	0.0000
293.0590	1	0.0000	0.0000	0.0000	0.0000
300.0930	1	0.0000	0.0000	0.0000	0.0000
303.1110	1	0.0000	0.0000	0.0000	0.0000
316.1934	1	0.0000	0.0000	0.0000	0.0000
320.1070	1	0.0000	0.0000	0.0000	0.0000
337.9762	1	0.7798	0.0000	0.7925	0.0000
340.1204	1	0.0000	0.0000	0.0000	0.0000
342.5740	1	0.0000	0.0000	0.0000	0.0000
351.4248	1	0.0000	0.0000	0.0000	0.0000
355.0980	1	0.0000	0.0000	0.0000	0.0000
355.9530	1	0.0000	0.0000	0.0000	0.0000
