Peak	Matched PSMs	Similarity (mean)	Similarity (variance)	DeltaRT (mean)	DeltaRT (variance)
0.1206	2	0.8539	0.0000	-0.9230	3.2258
1.9880	6	0.7633	0.0000	54.8460	4552.2974
18.0292	5	0.8675	0.0000	-748.7565	469551.4419
-0.0700	3	0.9353	0.0065	-0.1100	10.4645
3.0090	5	0.7357	0.0170	-673.1004	387285.8465
44.0092	2	0.0000	0.0000	0.0000	0.0000
372.1658	2	0.0000	0.0000	0.0000	0.0000
496.0896	2	0.0000	0.0000	0.0000	0.0000
82.0052	2	0.0000	0.0000	572.5700	0.0000
0.0268	9	0.9225	0.0084	1.1587	189.3793
-229.1668	2	0.0000	0.0000	0.0000	0.0000
-47.0000	2	0.0000	0.0000	0.0000	0.0000
45.0018	2	0.0000	0.0000	0.0000	0.0000
384.2124	2	0.3616	0.0000	-378.2320	0.0000
498.1856	2	0.0000	0.0000	0.0000	0.0000
63.0268	2	0.0000	0.0000	0.0000	0.0000
86.0360	2	0.0000	0.0000	0.0000	0.0000
215.0906	2	0.0000	0.0000	0.0000	0.0000
230.1436	2	0.0000	0.0000	0.0000	0.0000
-142.0740	2	0.3687	0.0000	-146.1940	0.0000
-0.8068	2	0.5669	0.0000	-1.5540	0.0000
42.0092	2	0.0000	0.0000	1322.9690	0.0000
112.0070	2	0.0000	0.0000	0.0000	0.0000
462.1824	2	0.0000	0.0000	0.0000	0.0000
83.0084	2	0.0000	0.0000	0.0000	0.0000
293.1758	2	0.0000	0.0000	0.0000	0.0000
-0.9928	7	0.8096	0.0155	-1.3628	8.9269
-0.0572	4	0.8597	0.0355	-2.2765	3.2640
27.0174	2	0.0000	0.0000	0.0000	0.0000
1.9492	3	0.0000	0.0000	0.0000	0.0000
-114.0560	2	0.0000	0.0000	0.0000	0.0000
-154.0746	2	0.0000	0.0000	0.0000	0.0000
-214.1516	2	0.0000	0.0000	0.0000	0.0000
0.0968	2	0.6637	0.0908	12.7565	392.4201
-0.1310	4	0.0000	0.0000	0.1120	0.0000
58.0254	3	0.8441	0.0000	1.7750	0.0000
473.2892	2	0.0000	0.0000	0.0000	0.0000
-17.0262	3	0.5808	0.0000	67.2970	0.0000
-17.0176	2	0.0000	0.0000	15.0305	218.3423
-0.8242	2	0.7941	0.0000	-0.3790	0.0000
9.0064	2	0.0000	0.0000	0.0000	0.0000
79.9562	3	0.0000	0.0000	0.0000	0.0000
0.0354	6	0.8330	0.0344	-164.6786	144007.9997
-113.0874	3	0.0000	0.0000	0.0000	0.0000
244.0702	3	0.0000	0.0000	0.0000	0.0000
-432.2886	3	0.5128	0.0044	4.8162	1.3606
-71.0390	3	0.6570	0.0000	-7.5250	0.0000
60.0304	3	0.0000	0.0000	0.0000	0.0000
113.0852	3	0.0000	0.0000	0.0000	0.0000
-23.9922	2	0.0000	0.0000	0.0000	0.0000
-315.3146	2	0.0000	0.0000	0.0000	0.0000
199.0926	3	0.0000	0.0000	0.0000	0.0000
220.0876	3	0.6947	0.0000	-149.1592	73296.8153
357.2592	3	0.0000	0.0000	0.0000	0.0000
163.0278	2	0.0000	0.0000	0.0000	0.0000
172.0872	2	0.0000	0.0000	0.0000	0.0000
-132.1442	2	0.0000	0.0000	0.0000	0.0000
0.8186	3	0.9123	0.0000	-2.5460	0.0000
-1.0304	4	0.5940	0.0231	33.1885	1463.9386
0.8898	5	0.6197	0.0350	-231.2437	227785.3513
474.1190	3	0.0000	0.0000	0.0000	0.0000
73.0608	4	0.0000	0.0000	0.0000	0.0000
-1.1480	1	0.9171	0.0000	-934.5862	0.0000
-1.1460	1	0.5209	0.0000	2.4135	0.0000
-48.0028	4	0.0000	0.0000	-807.1350	0.0000
114.0896	3	0.8500	0.0000	794.4290	5.3726
306.5960	2	0.0000	0.0000	0.0000	0.0000
-200.0796	3	0.0000	0.0000	0.0000	0.0000
-496.2756	1	0.0000	0.0000	0.0000	0.0000
-480.2564	1	0.0000	0.0000	-0.7290	0.0000
-480.1882	1	0.0000	0.0000	0.0000	0.0000
-473.3352	1	0.0000	0.0000	0.0000	0.0000
-473.2480	1	0.0000	0.0000	1.4550	0.0000
-448.2824	1	0.0000	0.0000	0.0000	0.0000
-446.3036	1	0.3849	0.0000	-1157.9120	0.0000
-351.3128	1	0.0000	0.0000	0.0000	0.0000
-343.1848	1	0.0000	0.0000	0.0000	0.0000
-257.1266	1	0.0000	0.0000	0.0000	0.0000
-201.0392	1	0.0000	0.0000	0.0000	0.0000
-198.1552	1	0.0000	0.0000	0.0000	0.0000
-171.1330	3	0.0000	0.0000	0.0000	0.0000
-161.1192	1	0.0000	0.0000	0.0000	0.0000
-125.1264	1	0.0000	0.0000	0.0000	0.0000
-114.2082	1	0.0000	0.0000	0.0000	0.0000
-88.1790	1	0.0000	0.0000	0.0000	0.0000
-88.1538	1	0.0000	0.0000	0.0000	0.0000
-71.0458	1	0.0000	0.0000	0.0000	0.0000
-61.2240	1	0.0000	0.0000	0.0000	0.0000
-51.1160	1	0.0000	0.0000	0.0000	0.0000
-29.9930	1	0.0000	0.0000	0.0000	0.0000
-29.9844	1	0.0000	0.0000	0.0000	0.0000
-26.0202	1	0.0000	0.0000	0.0000	0.0000
-18.0288	1	0.0000	0.0000	0.0000	0.0000
-16.0372	1	0.8720	0.0000	-1338.1040	0.0000
-15.9766	1	0.0000	0.0000	0.0000	0.0000
-14.0160	1	0.0000	0.0000	0.0000	0.0000
-8.0820	1	0.0000	0.0000	0.0000	0.0000
-1.1672	1	0.0000	0.0000	0.0000	0.0000
-1.1052	1	0.7359	0.0000	54.7510	0.0000
-0.9532	1	0.6876	0.0000	-5.2710	0.0000
-0.8896	1	0.5445	0.0000	3.8890	0.0000
0.0536	2	0.7581	0.0000	-2.9290	0.0000
0.0814	1	0.0000	0.0000	0.0000	0.0000
0.1502	1	0.0000	0.0000	0.0000	0.0000
0.5350	1	0.8524	0.0000	-8.1010	0.0000
1.4768	1	0.0000	0.0000	-2.6230	0.0000
2.0660	1	0.0000	0.0000	0.0000	0.0000
2.1158	1	0.8051	0.0000	-3.5830	0.0000
-0.0212	16	0.8166	0.0063	278.6062	144922.3412
-497.3116	1	0.5597	0.0000	0.2210	0.0000
-496.2948	1	0.4909	0.0000	19.0270	0.0000
-487.2426	1	0.0000	0.0000	0.0000	0.0000
-484.2274	1	0.0000	0.0000	0.0000	0.0000
-483.5562	1	0.0000	0.0000	-25.1420	0.0000
-475.2278	1	0.6470	0.0000	3.7330	0.0000
-465.3376	1	0.0000	0.0000	0.0000	0.0000
-443.2880	1	0.0000	0.0000	0.0000	0.0000
-434.2156	1	0.0000	0.0000	0.0000	0.0000
-420.2036	1	0.0000	0.0000	0.0000	0.0000
-416.2488	1	0.0000	0.0000	0.0000	0.0000
-376.2538	1	0.3569	0.0000	13.7960	0.0000
-375.2582	1	0.3154	0.0000	-1204.1642	0.0000
-329.1520	1	0.0000	0.0000	0.0000	0.0000
-302.1810	1	0.0000	0.0000	0.0000	0.0000
-299.1470	1	0.0000	0.0000	0.0000	0.0000
-255.1598	1	0.0000	0.0000	0.0000	0.0000
-230.1018	1	0.0000	0.0000	0.0000	0.0000
-221.1846	1	0.0000	0.0000	0.0000	0.0000
-213.1230	1	0.0000	0.0000	0.0000	0.0000
-200.1618	1	0.0000	0.0000	0.0000	0.0000
-188.0972	1	0.0000	0.0000	0.0000	0.0000
-187.0558	1	0.0000	0.0000	0.0000	0.0000
-184.0838	1	0.0000	0.0000	0.0000	0.0000
-175.1522	1	0.0000	0.0000	0.0000	0.0000
-172.1332	1	0.0000	0.0000	0.0000	0.0000
-171.0866	1	0.0000	0.0000	0.0000	0.0000
-158.1266	1	0.0000	0.0000	0.0000	0.0000
-158.0700	1	0.0000	0.0000	0.0000	0.0000
-155.1350	1	0.0000	0.0000	1.4410	0.0000
-116.0578	1	0.0000	0.0000	0.0000	0.0000
-115.1296	1	0.0000	0.0000	0.0000	0.0000
-115.0268	1	0.0000	0.0000	0.0000	0.0000
-114.1556	1	0.0000	0.0000	507.9940	0.0000
-112.1224	1	0.0000	0.0000	0.0000	0.0000
-99.0662	1	0.0000	0.0000	0.0000	0.0000
-89.0300	1	0.0000	0.0000	0.0000	0.0000
-71.1034	1	0.0000	0.0000	0.0000	0.0000
-52.1128	1	0.0000	0.0000	0.0000	0.0000
-39.1240	1	0.6390	0.0000	665.4758	0.0000
-28.9912	1	0.0000	0.0000	0.0000	0.0000
-22.0352	1	0.0000	0.0000	0.0000	0.0000
-4.0558	1	0.0000	0.0000	0.0000	0.0000
-1.1396	1	0.7697	0.0000	22.2170	0.0000
-1.0558	1	0.0000	0.0000	0.0000	0.0000
-0.2216	1	0.0000	0.0000	0.0000	0.0000
-0.2078	1	0.0000	0.0000	0.0000	0.0000
0.1034	1	0.0000	0.0000	0.0000	0.0000
0.1124	1	0.8255	0.0000	-4.9860	0.0000
0.4086	1	0.9398	0.0000	1116.8468	0.0000
0.4738	1	0.0000	0.0000	0.0000	0.0000
0.8774	1	0.7064	0.0000	6.7200	0.0000
0.9266	2	0.6639	0.0000	18.8340	0.0000
0.9344	2	0.6046	0.0000	19.2780	0.0000
1.0658	1	0.6729	0.0000	53.9580	0.0000
1.8310	1	0.6457	0.0000	-0.8220	0.0000
2.1376	1	0.8653	0.0000	-1.5230	0.0000
2.3002	1	0.7571	0.0000	-1.1150	0.0000
0.0894	1	0.0000	0.0000	0.0000	0.0000
2.0386	4	0.7710	0.0024	-1.3740	0.8712
-495.2288	1	0.5368	0.0000	-6.6130	0.0000
-486.4018	1	0.0000	0.0000	0.0000	0.0000
-470.2166	1	0.0000	0.0000	0.0000	0.0000
-458.5282	1	0.0000	0.0000	0.0000	0.0000
-441.2218	1	0.0000	0.0000	0.0000	0.0000
-432.2524	1	0.0000	0.0000	-0.2210	0.0000
-361.2522	1	0.0000	0.0000	0.0000	0.0000
-356.2546	1	0.0000	0.0000	0.0000	0.0000
-342.2456	1	0.0000	0.0000	535.8380	0.0000
-147.0654	1	0.0000	0.0000	0.0000	0.0000
-131.1440	1	0.0000	0.0000	0.0000	0.0000
-116.0652	1	0.0000	0.0000	0.0000	0.0000
-114.1186	1	0.0000	0.0000	0.0000	0.0000
-111.1166	1	0.0000	0.0000	0.0000	0.0000
-71.1238	1	0.0000	0.0000	0.0000	0.0000
-54.0570	1	0.0000	0.0000	0.0000	0.0000
-30.9828	1	0.5564	0.0000	32.3935	0.0000
1.0306	1	0.0000	0.0000	0.0000	0.0000
1.1370	1	0.4290	0.0000	3.6800	0.0000
1.3592	1	0.0000	0.0000	0.0000	0.0000
1.7462	1	0.0000	0.0000	0.0000	0.0000
1.8422	1	0.4689	0.0000	31.8770	0.0000
14.9840	1	0.0000	0.0000	31.2515	0.0000
17.4640	1	0.0000	0.0000	8.0020	0.0000
24.0190	1	0.0000	0.0000	0.0000	0.0000
24.9488	1	0.0000	0.0000	0.0000	0.0000
25.0216	1	0.0000	0.0000	0.0000	0.0000
28.1726	1	0.0000	0.0000	0.0000	0.0000
32.0106	1	0.8922	0.0000	-1343.1720	0.0000
32.0632	1	0.0000	0.0000	0.0000	0.0000
33.0178	1	0.0000	0.0000	0.0000	0.0000
42.0168	1	0.0000	0.0000	0.0000	0.0000
44.0454	1	0.0000	0.0000	0.0000	0.0000
45.0192	1	0.0000	0.0000	0.0000	0.0000
45.0404	1	0.0000	0.0000	0.0000	0.0000
52.0140	1	0.6495	0.0000	-25.2990	0.0000
56.0006	1	0.1000	0.0000	51.4860	0.0000
57.0874	2	0.0000	0.0000	0.0000	0.0000
59.0250	1	0.5606	0.0000	133.9700	0.0000
61.8928	1	0.0000	0.0000	0.0000	0.0000
72.9974	1	0.3249	0.0000	54.6460	0.0000
89.0154	1	0.0000	0.0000	0.0000	0.0000
90.9404	1	0.0000	0.0000	0.0000	0.0000
94.9776	1	0.0000	0.0000	0.0000	0.0000
105.0496	1	0.0000	0.0000	0.0000	0.0000
114.0432	1	0.0000	0.0000	0.0000	0.0000
116.0440	1	0.0000	0.0000	0.0000	0.0000
129.9644	1	0.0000	0.0000	0.0000	0.0000
134.0140	1	0.0000	0.0000	0.0000	0.0000
137.0082	1	0.2710	0.0000	541.6530	0.0000
140.9830	1	0.0000	0.0000	0.0000	0.0000
146.0596	1	0.0000	0.0000	0.0000	0.0000
148.0152	1	0.0000	0.0000	0.0000	0.0000
153.0880	1	0.0000	0.0000	0.0000	0.0000
158.0726	1	0.0000	0.0000	0.0000	0.0000
173.0344	1	0.0000	0.0000	0.0000	0.0000
173.0526	1	0.0000	0.0000	0.0000	0.0000
177.0450	1	0.0000	0.0000	0.0000	0.0000
189.0468	1	0.0000	0.0000	0.0000	0.0000
200.0804	1	0.0000	0.0000	0.0000	0.0000
220.1236	1	0.0000	0.0000	0.0000	0.0000
230.0146	1	0.0000	0.0000	0.0000	0.0000
237.9558	1	0.0000	0.0000	0.0000	0.0000
244.1730	1	0.0000	0.0000	0.0000	0.0000
245.1418	1	0.0000	0.0000	0.0000	0.0000
265.0806	1	0.2285	0.0000	366.9240	0.0000
271.0958	1	0.0000	0.0000	0.0000	0.0000
274.1392	1	0.0000	0.0000	0.0000	0.0000
276.1558	1	0.0000	0.0000	0.0000	0.0000
277.1442	1	0.0000	0.0000	0.0000	0.0000
278.1370	1	0.0000	0.0000	0.0000	0.0000
284.2170	1	0.0000	0.0000	0.0000	0.0000
288.0688	1	0.0000	0.0000	0.0000	0.0000
292.1232	1	0.0000	0.0000	0.0000	0.0000
292.1540	1	0.0000	0.0000	0.0000	0.0000
298.1306	1	0.0000	0.0000	0.0000	0.0000
323.1554	1	0.0000	0.0000	0.0000	0.0000
324.1518	1	0.0000	0.0000	0.0000	0.0000
326.0566	1	0.0000	0.0000	0.0000	0.0000
336.5322	1	0.0000	0.0000	0.0000	0.0000
340.1790	1	0.0000	0.0000	0.0000	0.0000
356.2884	1	0.0000	0.0000	0.0000	0.0000
357.1182	1	0.0000	0.0000	0.0000	0.0000
359.1862	1	0.0000	0.0000	0.0000	0.0000
361.6978	1	0.0000	0.0000	0.0000	0.0000
366.0738	1	0.0000	0.0000	0.0000	0.0000
366.2078	1	0.0000	0.0000	0.0000	0.0000
367.0900	1	0.0000	0.0000	0.0000	0.0000
367.1850	1	0.0000	0.0000	0.0000	0.0000
371.2422	1	0.0000	0.0000	0.0000	0.0000
372.2400	1	0.0000	0.0000	0.0000	0.0000
385.2642	1	0.0000	0.0000	0.0000	0.0000
386.1830	1	0.0000	0.0000	0.0000	0.0000
400.1494	1	0.0000	0.0000	0.0000	0.0000
406.5604	1	0.0000	0.0000	0.0000	0.0000
411.2446	1	0.0000	0.0000	0.0000	0.0000
415.2812	1	0.0000	0.0000	0.0000	0.0000
421.1518	1	0.0000	0.0000	-34.1000	0.0000
430.2374	1	0.0000	0.0000	0.0000	0.0000
435.1966	1	0.0000	0.0000	0.0000	0.0000
436.1620	1	0.0000	0.0000	0.0000	0.0000
438.2436	1	0.0000	0.0000	0.0000	0.0000
441.3130	1	0.1832	0.0000	1837.1880	0.0000
447.2078	1	0.0000	0.0000	-2.2760	0.0000
448.1750	1	0.0000	0.0000	0.0000	0.0000
449.2108	1	0.0000	0.0000	0.0000	0.0000
461.2320	1	0.0000	0.0000	0.0000	0.0000
464.1060	1	0.0000	0.0000	0.0000	0.0000
466.0924	1	0.0000	0.0000	0.0000	0.0000
466.3682	1	0.0000	0.0000	-1.1080	0.0000
467.2414	1	0.0000	0.0000	0.0000	0.0000
471.1196	1	0.0000	0.0000	0.0000	0.0000
478.2844	1	0.0000	0.0000	0.0000	0.0000
483.2296	1	0.0000	0.0000	0.0000	0.0000
487.1716	1	0.0000	0.0000	0.0000	0.0000
488.2400	1	0.0000	0.0000	0.0000	0.0000
490.1156	1	0.0000	0.0000	-7.5055	0.0000
492.1182	1	0.0000	0.0000	-10.0565	0.0000
496.2870	1	0.0000	0.0000	0.0000	0.0000
497.0894	1	0.0000	0.0000	0.0000	0.0000
498.0766	1	0.0000	0.0000	0.0000	0.0000
-498.1960	1	0.6410	0.0000	5.5360	0.0000
-478.1260	1	0.0000	0.0000	2.6440	0.0000
-459.2286	1	0.0000	0.0000	0.0000	0.0000
-458.3052	1	0.0000	0.0000	0.0000	0.0000
-344.1632	1	0.0000	0.0000	0.0000	0.0000
-340.2322	1	0.0000	0.0000	0.0000	0.0000
-334.1858	1	0.0000	0.0000	0.0000	0.0000
-327.0588	1	0.0000	0.0000	0.0000	0.0000
-261.1936	1	0.0000	0.0000	0.0000	0.0000
-247.1740	1	0.0000	0.0000	0.0000	0.0000
-242.1372	1	0.0000	0.0000	180.7140	0.0000
-230.1476	1	0.0000	0.0000	0.0000	0.0000
-210.1340	1	0.0000	0.0000	0.0000	0.0000
-203.1836	1	0.0000	0.0000	0.0000	0.0000
-199.1338	1	0.0000	0.0000	0.0000	0.0000
-186.1476	1	0.0000	0.0000	0.0000	0.0000
-186.0466	1	0.0000	0.0000	0.0000	0.0000
-172.1168	1	0.0000	0.0000	0.0000	0.0000
-163.0640	1	0.0000	0.0000	0.0000	0.0000
-155.0996	1	0.0000	0.0000	0.0000	0.0000
-142.1680	1	0.0000	0.0000	0.0000	0.0000
-130.1358	1	0.0000	0.0000	0.0000	0.0000
-73.0962	1	0.0000	0.0000	0.0000	0.0000
-3.0532	1	0.0000	0.0000	0.0000	0.0000
-1.1320	1	0.7357	0.0000	0.9260	0.0000
-0.4316	1	0.0000	0.0000	0.0000	0.0000
-0.1696	1	0.0000	0.0000	0.0000	0.0000
0.7654	1	0.0000	0.0000	-25.7650	0.0000
0.8254	1	0.0000	0.0000	0.0000	0.0000
0.9022	1	0.0000	0.0000	0.0000	0.0000
4.0478	1	0.0000	0.0000	0.0000	0.0000
16.9782	2	0.0000	0.0000	4.3960	0.0000
19.0282	1	0.0000	0.0000	0.0000	0.0000
22.9842	1	0.0000	0.0000	13.1490	0.0000
23.0006	1	0.0000	0.0000	-38.3760	0.0000
24.9962	1	0.0000	0.0000	0.0000	0.0000
26.9840	1	0.0000	0.0000	0.0000	0.0000
27.0856	1	0.0000	0.0000	0.0000	0.0000
28.0320	1	0.0000	0.0000	0.0000	0.0000
28.1202	1	0.0000	0.0000	0.0000	0.0000
31.0636	2	0.0000	0.0000	0.0000	0.0000
34.9544	1	0.0000	0.0000	0.0000	0.0000
35.9162	1	0.0000	0.0000	0.0000	0.0000
36.9446	1	0.0000	0.0000	0.0000	0.0000
42.0294	1	0.0000	0.0000	0.0000	0.0000
47.9168	1	0.0000	0.0000	0.0000	0.0000
49.9814	1	0.0000	0.0000	0.0000	0.0000
60.0028	1	0.0000	0.0000	0.0000	0.0000
69.9830	1	0.0000	0.0000	0.0000	0.0000
75.0868	1	0.0000	0.0000	0.0000	0.0000
80.1484	1	0.0000	0.0000	0.0000	0.0000
81.0124	1	0.0000	0.0000	0.0000	0.0000
83.9770	1	0.0000	0.0000	0.0000	0.0000
87.0782	3	0.0000	0.0000	0.0000	0.0000
88.0178	1	0.0000	0.0000	0.0000	0.0000
88.0372	1	0.0000	0.0000	0.0000	0.0000
98.0124	1	0.0000	0.0000	0.0000	0.0000
98.1230	1	0.0000	0.0000	0.0000	0.0000
104.0468	1	0.0000	0.0000	0.0000	0.0000
115.0072	1	0.0000	0.0000	0.0000	0.0000
115.0442	1	0.0000	0.0000	0.0000	0.0000
115.1322	1	0.0000	0.0000	0.0000	0.0000
116.0784	1	0.0000	0.0000	0.0000	0.0000
124.9656	1	0.0000	0.0000	0.0000	0.0000
126.0666	1	0.0000	0.0000	0.0000	0.0000
128.0594	1	0.0000	0.0000	0.0000	0.0000
130.0486	1	0.0000	0.0000	0.0000	0.0000
151.9964	1	0.7460	0.0000	223.1930	0.0000
152.9920	1	0.8849	0.0000	224.0090	0.0000
157.1048	1	0.0000	0.0000	0.0000	0.0000
158.0658	1	0.0000	0.0000	0.0000	0.0000
162.9500	1	0.0000	0.0000	0.0000	0.0000
167.0174	1	0.0000	0.0000	0.0000	0.0000
167.0786	1	0.0000	0.0000	0.0000	0.0000
173.0856	1	0.0000	0.0000	0.0000	0.0000
174.0296	1	0.0000	0.0000	0.0000	0.0000
177.1156	1	0.0000	0.0000	0.0000	0.0000
178.0494	1	0.0000	0.0000	0.0000	0.0000
185.9924	1	0.0000	0.0000	0.0000	0.0000
187.1446	1	0.0000	0.0000	0.0000	0.0000
188.8094	1	0.0000	0.0000	0.0000	0.0000
190.0414	1	0.0000	0.0000	0.0000	0.0000
192.0236	1	0.0000	0.0000	0.0000	0.0000
200.1210	1	0.0000	0.0000	0.0000	0.0000
203.0802	1	0.0000	0.0000	0.0000	0.0000
211.9362	1	0.0000	0.0000	0.0000	0.0000
214.1028	1	0.0000	0.0000	0.0000	0.0000
214.8090	1	0.0000	0.0000	0.0000	0.0000
218.1052	1	0.0000	0.0000	0.0000	0.0000
219.1440	1	0.0000	0.0000	0.0000	0.0000
227.1328	1	0.6946	0.0000	-857.1552	0.0000
230.0722	1	0.0000	0.0000	0.0000	0.0000
232.0804	1	0.0000	0.0000	0.0000	0.0000
237.0754	1	0.0000	0.0000	0.0000	0.0000
247.1480	1	0.2023	0.0000	-396.8680	0.0000
249.9812	1	0.8860	0.0000	7.9670	0.0000
250.1444	1	0.0000	0.0000	0.0000	0.0000
260.1644	1	0.0000	0.0000	0.0000	0.0000
264.0804	1	0.2635	0.0000	407.0290	0.0000
271.1264	1	0.0000	0.0000	-28.3310	0.0000
289.0428	1	0.0000	0.0000	0.0000	0.0000
293.0192	1	0.0000	0.0000	0.0000	0.0000
293.0600	1	0.0000	0.0000	0.0000	0.0000
299.8358	1	0.0000	0.0000	0.0000	0.0000
300.0940	1	0.0000	0.0000	0.0000	0.0000
300.1512	1	0.0000	0.0000	0.0000	0.0000
303.1118	1	0.0000	0.0000	0.0000	0.0000
314.0536	1	0.0000	0.0000	0.0000	0.0000
316.1944	1	0.0000	0.0000	0.0000	0.0000
317.1254	1	0.0000	0.0000	0.0000	0.0000
320.1078	1	0.0000	0.0000	0.0000	0.0000
337.9774	1	0.7798	0.0000	0.7925	0.0000
351.4258	1	0.0000	0.0000	0.0000	0.0000
355.9540	1	0.0000	0.0000	0.0000	0.0000
356.0734	1	0.0000	0.0000	0.0000	0.0000
362.1112	1	0.0000	0.0000	0.0000	0.0000
372.2096	1	0.0000	0.0000	0.0000	0.0000
378.1562	1	0.0000	0.0000	0.0000	0.0000
391.2200	1	0.0000	0.0000	0.0000	0.0000
397.1540	1	0.0000	0.0000	0.0000	0.0000
399.2088	1	0.0000	0.0000	0.0000	0.0000
407.1782	1	0.0000	0.0000	0.0000	0.0000
407.2828	1	0.0000	0.0000	-1.1090	0.0000
409.1504	1	0.0000	0.0000	0.0000	0.0000
416.1522	1	0.0000	0.0000	0.0000	0.0000
416.6562	1	0.0000	0.0000	0.0000	0.0000
420.1500	1	0.0000	0.0000	0.0000	0.0000
427.2410	1	0.0000	0.0000	0.0000	0.0000
427.2472	1	0.0000	0.0000	0.0000	0.0000
428.2586	1	0.0000	0.0000	0.0000	0.0000
429.2428	1	0.0000	0.0000	0.0000	0.0000
429.9108	1	0.0000	0.0000	0.0000	0.0000
432.8938	1	0.0000	0.0000	0.0000	0.0000
433.0210	1	0.0000	0.0000	0.0000	0.0000
434.0334	1	0.0000	0.0000	0.0000	0.0000
436.2688	1	0.0000	0.0000	0.0000	0.0000
437.1396	1	0.0000	0.0000	0.0000	0.0000
446.2042	1	0.0000	0.0000	0.0000	0.0000
447.2356	1	0.0000	0.0000	0.0000	0.0000
452.1116	1	0.0000	0.0000	0.0000	0.0000
455.1720	1	0.0000	0.0000	0.0000	0.0000
459.3252	1	0.0000	0.0000	0.0000	0.0000
461.1308	1	0.0000	0.0000	0.0000	0.0000
462.1104	1	0.0000	0.0000	0.0000	0.0000
462.2292	1	0.0000	0.0000	0.0000	0.0000
464.2628	1	0.0000	0.0000	0.0000	0.0000
469.1346	1	0.0000	0.0000	0.0000	0.0000
472.2858	1	0.0000	0.0000	0.0000	0.0000
477.1772	1	0.0000	0.0000	0.0000	0.0000
477.2422	1	0.0000	0.0000	0.0000	0.0000
480.2452	1	0.0000	0.0000	0.0000	0.0000
483.1758	1	0.0000	0.0000	0.0000	0.0000
