peak_apex	mod_annotation	ion_type	mass	delta_mod_mass	remainder_propensity	percent_mod	percent_unmod	avg_charge	avg_intensity_mod	avg_intensity_unmod	intensity_fold_change	auc
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	619.2316			33.33	0.00	3.0000	2.41	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1177.3950			33.33	0.00	3.0000	1.59	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	285.2248			33.33	0.00	3.0000	3.56	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1059.1872			33.33	0.00	3.0000	1.64	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1315.0384			33.33	0.00	3.0000	2.85	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1297.0880			33.33	0.00	3.0000	3.35	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	776.6778			33.33	0.00	3.0000	1.38	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1580.1124			33.33	0.00	3.0000	1.06	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	705.2874			33.33	0.00	3.0000	1.36	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1012.4354			33.33	0.00	3.0000	2.08	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1618.1284			33.33	0.00	3.0000	2.12	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	689.3372			33.33	0.00	3.0000	1.51	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1130.9848			33.33	0.00	3.0000	0.86	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1772.2606			33.33	0.00	3.0000	0.84	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1326.5714			33.33	0.00	3.0000	7.27	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	148.8688			33.33	0.00	3.0000	3.67	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1643.5960			33.33	0.00	3.0000	1.96	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1166.8762			33.33	0.00	3.0000	1.59	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	956.2544			33.33	0.00	3.0000	1.97	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	793.3078			33.33	0.00	3.0000	4.99	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1294.4970			33.33	0.00	3.0000	4.10	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1339.4714			33.33	0.00	3.0000	0.93	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1801.8376			33.33	0.00	3.0000	2.22	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	754.4812			33.33	0.00	3.0000	3.24	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1874.8498			33.33	0.00	3.0000	0.82	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1296.0668			33.33	0.00	3.0000	1.12	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	722.6644			33.33	0.00	3.0000	2.85	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1296.5176			33.33	0.00	3.0000	1.69	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	416.1958			33.33	0.00	3.0000	0.80	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	828.5378			33.33	0.00	3.0000	2.98	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1177.4204			33.33	0.00	3.0000	0.86	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1525.6380			33.33	0.00	3.0000	0.92	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1699.1586			33.33	0.00	3.0000	0.96	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	891.9140			33.33	0.00	3.0000	1.02	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	279.1728			33.33	0.00	3.0000	2.18	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1607.1546			33.33	0.00	3.0000	2.68	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1674.7780			33.33	0.00	3.0000	0.80	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1247.5236			33.33	0.00	3.0000	1.64	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1223.4864			33.33	0.00	3.0000	1.96	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1119.9984			33.33	0.00	3.0000	1.38	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	969.2618			33.33	0.00	3.0000	2.69	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1045.5764			33.33	0.00	3.0000	2.27	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1579.6286			33.33	0.00	3.0000	0.88	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	808.3596			33.33	0.00	3.0000	1.03	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1215.0074			33.33	0.00	3.0000	0.81	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	968.5900			33.33	0.00	3.0000	1.95	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1060.9554			33.33	0.00	3.0000	2.76	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1369.2970			33.33	0.00	3.0000	2.51	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1071.4866			33.33	0.00	3.0000	1.75	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	700.9616			33.33	0.00	3.0000	0.87	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	590.2056			33.33	0.00	3.0000	2.08	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1302.1288			33.33	0.00	3.0000	2.09	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	668.6474			33.33	0.00	3.0000	1.90	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1418.0784			33.33	0.00	3.0000	1.30	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	835.8974			33.33	0.00	3.0000	1.46	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1039.4802			33.33	0.00	3.0000	5.76	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1140.2370			33.33	0.00	3.0000	0.86	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1167.5432			33.33	0.00	3.0000	0.99	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1607.6648			33.33	0.00	3.0000	1.53	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	876.4856			33.33	1.00	3.0000	7.49	16.78	14.881285	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1475.6142			33.33	0.00	3.0000	3.09	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1018.6816			33.33	0.00	3.0000	1.37	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	830.7018			33.33	0.00	3.0000	1.05	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	404.1232			33.33	0.00	3.0000	3.05	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1113.4958			33.33	0.00	3.0000	1.16	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	805.4458			33.33	0.00	3.0000	3.50	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1174.9772			33.33	0.00	3.0000	1.52	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	722.9962			33.33	0.00	3.0000	2.49	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1597.7610			33.33	0.00	3.0000	2.82	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1771.7610			33.33	0.00	3.0000	0.80	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1650.6700			33.33	0.00	3.0000	2.08	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	693.3228			33.33	0.00	3.0000	1.23	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1293.5272			33.33	0.00	3.0000	2.98	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	189.0780			33.33	0.00	3.0000	1.78	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1239.5272			33.33	0.00	3.0000	6.18	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1294.0434			33.33	0.00	3.0000	3.78	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1444.6158			33.33	0.00	3.0000	1.71	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1050.4454			33.33	0.00	3.0000	5.03	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1233.5028			33.33	0.00	3.0000	2.51	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1498.6040			33.33	0.00	3.0000	1.59	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	928.9258			33.33	0.00	3.0000	1.12	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1599.7978			33.33	0.00	3.0000	1.02	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1063.5962			33.33	0.00	3.0000	2.48	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1670.7826			33.33	0.00	3.0000	1.32	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1691.7180			33.33	0.00	3.0000	1.20	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	801.6872			33.33	0.00	3.0000	0.95	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	265.1332			33.33	0.00	3.0000	2.27	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1297.7076			33.33	0.00	3.0000	2.00	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1141.9554			33.33	0.00	3.0000	2.35	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1374.5618			33.33	0.00	3.0000	3.10	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1800.8590			33.33	0.00	3.0000	2.54	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	937.6502			33.33	0.00	3.0000	0.85	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1295.0846			33.33	0.00	3.0000	4.41	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1062.5816			33.33	0.00	3.0000	4.15	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1247.0346			33.33	0.00	3.0000	3.61	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1214.4818			33.33	0.00	3.0000	2.35	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1255.5166			33.33	0.00	3.0000	1.76	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1617.6374			33.33	0.00	3.0000	0.93	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	168.0644			100.00	11.00	3.0000	14.95	5.13	26.461148	0.993333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1580.6624			33.33	0.00	3.0000	1.22	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	981.9490			33.33	0.00	3.0000	1.53	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1181.1922			33.33	0.00	3.0000	2.63	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1018.9666			33.33	0.00	3.0000	0.88	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1212.5030			33.33	0.00	3.0000	4.74	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	995.4222			33.33	0.00	3.0000	11.57	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1218.4588			33.33	0.00	3.0000	2.44	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1071.9858			33.33	0.00	3.0000	1.51	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1336.5528			33.33	0.00	3.0000	1.50	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	722.3902			33.33	0.00	3.0000	1.22	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1455.6434			33.33	0.00	3.0000	3.02	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	840.9054			33.33	0.00	3.0000	0.94	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1166.4948			33.33	0.00	3.0000	0.97	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1250.2004			33.33	0.00	3.0000	0.81	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1337.0240			33.33	0.00	3.0000	1.44	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	822.0394			33.33	0.00	3.0000	2.53	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1417.5998			33.33	0.00	3.0000	1.32	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1673.7500			33.33	0.00	3.0000	1.06	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	565.2126			33.33	0.00	3.0000	1.06	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	978.4294			33.33	0.00	3.0000	1.07	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1569.6508			33.33	0.00	3.0000	3.90	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	668.9778			33.33	0.00	3.0000	2.16	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1139.9692			33.33	0.00	3.0000	0.84	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	975.5492			33.33	0.00	3.0000	2.12	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1232.9540			33.33	0.00	3.0000	4.11	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	731.2860			33.33	0.00	3.0000	0.90	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1456.0666			33.33	0.00	3.0000	3.10	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1470.8634			33.33	0.00	3.0000	2.23	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1114.1474			33.33	0.00	3.0000	1.07	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1363.5802			33.33	0.00	3.0000	2.69	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	968.9284			33.33	0.00	3.0000	2.59	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1167.2002			33.33	0.00	3.0000	1.54	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1488.6266			33.33	0.00	3.0000	5.96	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	587.2180			33.33	0.00	3.0000	0.86	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	790.8668			33.33	0.00	3.0000	0.90	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	289.0956			33.33	0.00	3.0000	2.59	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	777.0126			33.33	0.00	3.0000	2.11	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1536.5916			33.33	0.00	3.0000	1.85	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1093.4644			33.33	0.00	3.0000	2.08	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1418.5064			33.33	0.00	3.0000	0.87	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	831.0232			33.33	0.00	3.0000	0.88	0.00	100.000000	0.666667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	145.0494			100.00	7.00	3.0000	4.96	4.97	14.235062	0.970000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	186.0754			100.00	8.00	3.0000	10.65	4.21	31.587577	0.990000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	138.0546			100.00	12.00	3.0000	23.91	10.42	19.126179	0.980000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	127.0384			100.00	9.00	3.0000	9.28	5.99	17.223968	0.983333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	366.1388			100.00	15.00	3.0000	19.88	6.94	19.080794	0.993333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	325.1122			100.00	11.00	3.0000	35.18	9.86	32.435356	0.993333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	169.0628			100.00	10.00	3.0000	7.05	5.54	12.730587	0.973333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	948.4242			66.67	4.00	3.0000	14.92	14.38	17.298079	0.813333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	212.1130			100.00	11.00	3.0000	13.50	12.50	9.815375	0.936667
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	205.0834			100.00	16.00	3.0000	33.56	11.12	18.853847	0.990000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	151.0692			100.00	12.00	3.0000	5.02	6.42	6.513301	0.933333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	866.3842			33.33	1.00	3.0000	2.73	2.52	36.101533	0.663333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	276.0646			33.33	1.00	3.0000	2.03	1.68	40.326100	0.663333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	671.3142			33.33	1.00	3.0000	2.01	1.47	45.501727	0.663333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1314.5196			33.33	1.00	3.0000	3.38	1.40	80.498052	0.663333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	900.9264			33.33	1.00	3.0000	36.99	26.40	46.703231	0.663333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1245.5484			33.33	1.00	3.0000	8.58	3.09	92.538525	0.663333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1300.5808			33.33	1.00	3.0000	5.75	3.82	50.149969	0.663333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	692.3570			33.33	1.00	3.0000	5.69	2.32	81.667008	0.663333
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1018.4478			33.33	1.00	3.0000	1.03	3.23	10.625251	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	885.0652			33.33	1.00	3.0000	1.04	7.79	4.447910	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1109.4944			33.33	1.00	3.0000	2.38	13.86	5.712130	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1025.4362			33.33	1.00	3.0000	1.57	8.87	5.895155	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	718.3186			33.33	1.00	3.0000	1.54	8.95	5.736583	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1152.0262			33.33	1.00	3.0000	3.06	3.08	33.064939	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1041.4652			33.33	1.00	3.0000	0.87	4.18	6.970487	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1232.5204			33.33	1.00	3.0000	3.31	9.27	11.913254	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	856.3772			33.33	1.00	3.0000	0.86	15.72	1.819303	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	558.2312			33.33	1.00	3.0000	1.33	4.02	11.057686	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	505.2192			33.33	1.00	3.0000	2.00	6.10	10.922443	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	955.5688			33.33	1.00	3.0000	2.62	4.07	21.396507	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	499.2418			33.33	1.00	3.0000	2.73	11.93	7.623549	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	939.5862			33.33	1.00	3.0000	5.76	87.64	2.190773	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	589.2584			33.33	1.00	3.0000	4.88	11.22	14.493566	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	947.9370			33.33	1.00	3.0000	6.25	42.55	4.898054	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	888.3928			33.33	1.00	3.0000	1.21	8.13	4.939619	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1364.2840			33.33	1.00	3.0000	2.10	2.43	28.851542	0.660000
2205.7692	Unannotated mass-shift 2205.7692	diagnostic	1044.6190			33.33	1.00	3.0000	2.06	10.22	6.717285	0.660000
